atom_index_0based,atom_index_1based,element,initial_distance_from_vacancy_A,final_distance_from_vacancy_A,radial_change_A,displacement_A,dx_A,dy_A,dz_A
246,247,O,5.119605528972583,5.099214674835193,-0.020390854137390058,0.021068178525558486,0.010951196499998369,-0.0063228961169427885,-0.016851125371843183
332,333,O,6.743136095045759,6.743165937912819,2.984286706020356e-05,0.02078783057639945,-2.199568638997472e-06,0.01126807175436627,-0.017468956871360086
334,335,O,6.743136117522882,6.743165793966418,2.9676443536352792e-05,0.02078661498619836,0.009761166631358374,-0.0056328326625760825,-0.017466372971361804
326,327,O,6.74313614,6.743157394932603,2.125493260329847e-05,0.020783063588086313,-0.009761712722882407,-0.0056234880625767045,-0.01746485267136291
199,200,O,8.028753319959288,8.00933223627823,-0.019421083681057993,0.020231133805691887,0.012811198199997658,-0.006242816925414714,0.014359638316473765
194,195,O,8.028753329398256,8.009333686183822,-0.01941964321443379,0.02022920352271866,0.011814221399998617,-0.007971290116942916,0.014356301116475512
192,193,O,8.028753367154128,8.009341205317556,-0.019412161836571684,0.020220632321447104,-0.0009937267999999997,0.014209755599999999,0.014351631416476027
207,208,O,8.028753338837223,8.009343824789905,-0.019409514047318055,0.02021918429657586,-0.012802719000002105,-0.006236879725414109,0.014352948516475743
196,197,O,8.028753376593093,8.009346036178322,-0.019407340414771213,0.020217038128802035,0.0009986471999997894,0.0142074011,0.014348557016476835
206,207,O,8.028753357715157,8.009359301153518,-0.01939405656163906,0.020204447650463277,-0.01179558650000189,-0.007967520616942527,0.014338844416475127
72,73,In,9.297661089993282,9.308460311671956,0.010799221678674087,0.019738036585822818,2.4799228789087935e-06,-3.159571309080955e-06,-0.019738036177147204
249,250,O,6.130076058062333,6.114792525292311,-0.015283532770021147,0.015448117347455142,-0.009910026500001907,0.0057187740915286825,-0.010379370271845238
251,252,O,6.130076008612282,6.1147921943891586,-0.015283814223123748,0.015447477133400379,2.3644999973641834e-06,-0.01143702392541424,-0.010383594171844816
241,242,O,6.130076033337307,6.114797355471987,-0.015278677865319779,0.015442016125874139,0.009902886799999249,0.0057111829915284865,-0.010381285271845358
93,94,In,7.664488817343225,7.671147214288575,0.006658396945350198,0.014152771862155503,1.0273313605880727e-06,0.002157960154366743,0.013987285594388079
87,88,In,7.664488856893489,7.671146147876056,0.0066572909825666216,0.014150092461151077,-0.00186627112288158,-0.001076311862576623,0.013985124294388654
95,96,In,7.66448883711836,7.67114641017782,0.00665757305946002,0.014149415904259026,0.0018659694313589868,-0.0010768875625761756,0.013984435694388989
185,186,O,7.5363799669563525,7.52357560437954,-0.012804362576812167,0.013197866539348995,-0.0032696866686402863,0.0016295100543661212,-0.01268217360163878
180,181,O,7.536379987067637,7.523576178791981,-0.012803808275656081,0.013197321590065961,-0.0030449786228796067,0.002016723162837817,-0.012681885901643366
176,177,O,7.536379997123279,7.523579592102847,-0.012800405020431782,0.013194136707329295,0.003042034431360892,0.002015041762837869,-0.01267954560164237
186,187,O,7.5363799669563525,7.52357977917196,-0.012800187784392847,0.013193927265936952,-0.0002235668457612333,-0.0036426146225896467,-0.012679159801643285
177,178,O,7.536380007178922,7.523583636247434,-0.012796370931488,0.013189920988388235,0.003266760831360292,0.0016291842543657937,-0.012674701101641065
182,183,O,7.536379966956352,7.52358309914819,-0.012796867808162027,0.013189877474846462,0.00022484269999750446,-0.003644013722589608,-0.012674520801643687
314,315,O,9.553952486771342,9.563320749077633,0.009368262306290731,0.01302952869022384,0.010470375422877735,0.006043706311749313,-0.004859369342896831
304,305,O,9.553952518499841,9.563317751354784,0.009365232854943173,0.013025309059917233,5.191968638567669e-06,-0.0120855446713091,-0.00485780394289599
306,307,O,9.553952439178595,9.563307152607576,0.009354713428981754,0.013020829548600179,-0.010465997931362745,0.0060429633117479965,-0.004846388742896918
66,67,In,6.401298074994907,6.389741254555933,-0.011556820438974214,0.011558018883286272,0.006201288668637322,-0.0035803441882521565,0.009072648722852737
64,65,In,6.401298193382055,6.389753538707903,-0.011544654674152,0.011545857734061834,4.888468638285931e-06,0.00715337432869103,0.009062893722851106
74,75,In,6.401298146027196,6.389768588446463,-0.01152955758073304,0.01153070842081275,-0.006182003977121217,-0.0035748652882516847,0.009053198422851048
164,165,O,5.519310212547983,5.51070038244597,-0.008609830102012772,0.01017952185820834,-0.006838575631361757,0.007283052928690934,-0.00195286677317551
172,173,O,5.519310102703616,5.510699386681117,-0.008610716022499076,0.010178084719193355,0.006838500168637449,0.007282235828690952,-0.0019486829731776908
169,170,O,5.519310130164706,5.510703216225576,-0.008606913939130045,0.010176076044269493,-0.009723889600000996,0.00227741838870512,-0.0019523985731749807
171,172,O,5.51931004778143,5.510704192925307,-0.008605854856122974,0.010175859425793413,-0.002883984977123173,-0.009561082896722323,-0.001953570973177164
167,168,O,5.519310006589792,5.510704937340433,-0.008605069249358444,0.010175111376839616,0.002886519968635756,-0.009559452196723389,-0.00195391087317677
173,174,O,5.519310047781429,5.510707691195482,-0.008602356585947213,0.010170238238833312,0.00971851284575796,0.00227583028870466,-0.0019506025731756034
184,185,O,8.91806959807232,8.908656996014999,-0.00941260205732064,0.009923492000229768,-0.0032820425686393134,0.0018947764628379344,-0.00917135280163941
188,189,O,8.91806964905856,8.908660716745645,-0.009408932312915397,0.009920533681493345,0.0032783446313615055,0.0018938850628377561,-0.009169658901640078
187,188,O,8.918069623565442,8.908660267492392,-0.009409356073049935,0.009920026559275328,-2.129668641809041e-06,-0.0037885167625761377,-0.00916810030163932
141,142,Ga,7.0356152387812,7.038329756838299,0.0027145180570986582,0.009851821962453655,-2.2506686393935008e-06,0.002613772954366854,-0.009498767386213604
143,144,Ga,7.0356152603239215,7.038328236355415,0.0027129760314936746,0.009847236052048404,0.0022673885313585036,-0.0013065040625756764,-0.009493158286213235
135,136,Ga,7.035615281866638,7.03832681814566,0.0027115362790217645,0.009843735431242794,-0.0022649174228820115,-0.0013043431625763134,-0.009490414386214686
137,138,Ga,3.923960797379637,3.921431585981733,-0.0025292113979040742,0.009797460906825877,-0.0058076807686400465,0.006271918454365958,-0.004787914286214157
128,129,Ga,3.923960855318398,3.9214188592295063,-0.002541996088891718,0.00979534020734125,0.008333023831360857,0.0019082015628378345,-0.004782067586213244
138,139,Ga,3.9239607973796375,3.9214235678450544,-0.0025372295345831297,0.009793406061320878,0.002518791054238978,-0.008166990522588883,-0.004781920086214905
134,135,Ga,3.9239607973796367,3.921427732672184,-0.002533064707452848,0.009791387216569762,-0.002520673700001909,-0.008163293222589952,-0.004783106886213334
132,133,Ga,3.923960836005477,3.9214155796684738,-0.002545256337003199,0.009790185275092603,-0.008329508722880012,0.0019108231628378793,-0.00477658528621316
129,130,Ga,3.923960874631317,3.921433887834125,-0.002526986797191988,0.009788858382381624,0.005804637731360161,0.006261847154365761,-0.004787191186212891
318,319,O,11.197339878549371,11.189590575721038,-0.007749302828333526,0.009714619502706351,7.847768635508385e-06,-0.0016450573882509803,0.009574317557103008
307,308,O,11.197339871781413,11.189593830496552,-0.007746041284860894,0.009713825167665505,0.001428004068636305,0.0008205947032765724,0.009573182757102488
319,320,O,11.197339952996927,11.1895964845257,-0.007743468471227644,0.009712278687828662,-0.0014233500313650138,0.0008233033032776234,0.009572074157102848
82,83,In,6.883089290921696,6.8917029895907325,0.008613698669036829,0.009268501938903441,-0.004758244245761747,0.002748169377410328,0.00746403409438865
94,95,In,6.883089257891555,6.891697528111194,0.008608270219638392,0.009263309007288943,0.004753769854240284,0.002747135477410598,0.007460818494387115
83,84,In,6.883089290921698,6.891689666562621,0.008600375640922309,0.009253085419589774,-2.24786864138184e-06,-0.005487901462575955,0.007450001494386973
31,32,Zn,7.041042115648562,7.043479509564201,0.002437393915639241,0.008914188347204702,0.006436162168635721,-0.0036980155967231993,0.004935914411216466
19,20,Zn,7.041041986491868,7.043478789716807,0.0024368032249393323,0.008912319447527168,-0.006431941631364187,-0.003695877096722906,0.004939641411217441
30,31,Zn,7.041041997254925,7.04348699695008,0.0024449996951556585,0.008910413676321267,-6.033531363279672e-06,0.00741620791174846,0.004939159411214819
117,118,Ga,10.907345093228214,10.915719492282737,0.008374399054522641,0.00839017164763009,0.0017333402457568293,-0.0009991428112947542,-0.008148142457749096
118,119,Ga,10.907345065436614,10.915716298516807,0.008371233080193718,0.00838698822726544,3.527168636640156e-06,0.001999737011747905,-0.008145097357749388
113,114,Ga,10.907345072384514,10.9157144361109,0.00836936372638597,0.008385112425464913,-0.0017295865542419214,-0.00100275371129468,-0.00814328715774879
88,89,In,6.8830892578915535,6.888945671021071,0.00585641312951779,0.0082084457199309,0.0016631998313605435,-0.0009609548371620237,0.00798053339438844
91,92,In,6.883089290921698,6.888943849285612,0.005854558363913576,0.008206509459405965,-3.3748686416876575e-06,0.0019197419374242118,0.007978807994385877
92,93,In,6.883089323951841,6.888947170853503,0.005857846901661468,0.008204966158765497,-0.001667891168638313,-0.0009620791371618899,0.007975839294387969
275,276,O,7.072463896709284,7.064914898646257,-0.0075489980630267794,0.008156510605678227,1.2030331358566133e-05,0.007975295437423407,0.0017097319139216555
286,287,O,7.072463864563566,7.0649269199795945,-0.007536944583971028,0.00814554641772997,-0.006896531645761327,-0.003986135322590157,0.001702499013921942
274,275,O,7.07246389670928,7.064930419356868,-0.007533477352412277,0.008141190889008634,0.006898010354238659,-0.003974429022589056,0.0017030432139247798
96,97,Ga,8.464386045649933,8.47110409794951,0.006718052299577337,0.008065407092100648,0.00047247620000035416,-0.0007858905000006135,0.0080131101280183
103,104,Ga,8.46438600088405,8.471102166777117,0.0067161658930672274,0.008064384868401539,-0.0009139915000023255,-1.6652125413474262e-05,0.008012405728016175
98,99,Ga,8.464386009837225,8.47110390933617,0.006717899498944746,0.008064058668992017,-0.0004461025000013486,0.0008010772830565307,0.00801176072801782
111,112,Ga,8.464386018790405,8.471100317895843,0.00671429910543786,0.008062938487317537,0.000913788899996467,-1.8058425414109422e-05,0.008010970028016658
100,101,Ga,8.464386054603109,8.47110039436181,0.006714339758701726,0.00806262797255733,-0.0004714274000006205,-0.0007823693999994707,0.008010719328021488
110,111,Ga,8.464386036696757,8.471099521086117,0.006713484389360147,0.008061854151773061,0.0004414033999979543,0.0007995492830571002,0.0080099548280183
154,155,O,10.884839357521464,10.877221555241645,-0.00761780227981923,0.007949136884810788,0.0007552353999989556,0.00043456918305707107,0.00790123701259397
149,150,O,10.88483936448373,10.877226791050854,-0.007612573432876246,0.00794287118971517,4.9396999992794895e-06,-0.0008679472084713615,0.007895305312594185
150,151,O,10.884839350559197,10.877230335284523,-0.007609015274674391,0.007938213106706034,-0.0007484007000013405,0.00043230478305726546,0.00789102251259384
67,68,In,8.664815637913634,8.669361732778578,0.004546094864943839,0.007845313145614517,0.00020686726863663557,0.00011722400327672732,-0.00784170917714847
78,79,In,8.664815646659711,8.66935884471675,0.004543198057039177,0.007844796155457679,5.785568636139518e-06,-0.00023603558825214909,-0.007841242277149559
79,80,In,8.664815742866555,8.66935580772986,0.004540064863304494,0.007838678000767612,-0.00019638093136498333,0.00012133280327724868,-0.007835278277149013
99,100,Ga,10.283396519259878,10.28816646724869,0.004769947988812362,0.0073024667901693124,-9.572000019064487e-07,-2.7007254143200644e-06,0.007302466228020236
181,182,O,6.740144809930278,6.7328726970286965,-0.0072721129015818065,0.007272112958226709,8.703771193842973e-07,2.557543664229513e-07,-0.007272112901642974
122,123,Ga,11.416551490282894,11.422940004119802,0.006388513836908416,0.006771207123283786,0.0037129880228775163,0.002146271011749057,-0.005239893757749568
112,113,Ga,11.416551516834918,11.422938966346031,0.006387449511112919,0.006768713239591868,-1.947331361393592e-06,-0.004284085171309155,-0.005240428357748612
114,115,Ga,11.416551450454856,11.422929681975274,0.006378231520418609,0.00676227115451593,-0.003712338531362666,0.0021447115117481388,-0.005229442257749224
147,148,O,13.240735760749882,13.235374646423816,-0.005361114326065675,0.006627878426652214,-1.6347000029270195e-06,-4.065254148605878e-07,0.0066278782125937415
102,103,Ga,6.993631973002826,6.999159144355546,0.005527171352720295,0.00625982832875548,0.001113836599998192,-0.0006416420169426341,0.006126427528020542
101,102,Ga,6.993631994674868,6.99915291826962,0.005520923594751537,0.006253881392429596,-1.5243000010706784e-06,0.0012862874915288416,0.006120171128017834
106,107,Ga,6.993631983838847,6.999154408476693,0.005522424637845802,0.006253524175653718,-0.001111962200002104,-0.0006388753169422535,0.006120616228016092
3,4,Zn,11.27993668889868,11.284421526208359,0.0044848373096790795,0.006198031950116582,7.201999978266861e-07,-2.5532541368408507e-07,-0.006198031903014606
136,137,Ga,6.175144588517179,6.176894282058815,0.0017496935416358994,0.0058859395330876,-0.0001512768686392709,8.796116283796565e-05,-0.005883337686212679
140,141,Ga,6.175144662150897,6.176893378754019,0.0017487166031218138,0.005884490050812064,0.00015246013136074426,8.696756283806074e-05,-0.005881871786214456
139,140,Ga,6.175144625334039,6.176894026858851,0.0017494015248118444,0.005881782043085467,1.2903313581777903e-06,-0.0001738763625760768,-0.005879211286213904
168,169,O,8.035247136784687,8.033811556451454,-0.0014355803332328776,0.0058127184018944645,2.556222880612903e-06,-3.8877130907323314e-07,0.005812717826826276
309,310,O,8.939269386922701,8.942717310448586,0.003447923525884633,0.005763838798709713,0.004553743045757268,-0.0026315144112951036,-0.0023580487428963262
310,311,O,8.939269353012484,8.942712953806513,0.0034436007940286117,0.005761243776702531,-2.846331363146916e-06,0.005258459111747877,-0.0023538329428970006
305,306,O,8.939269361490037,8.942705620974332,0.0034362594842942684,0.0057521965000452355,-0.004548029754242077,-0.00262495381129486,-0.0023479368428963323
97,98,Ga,7.763913934093887,7.767855061886501,0.003941127792614019,0.005559540794555377,0.0012267170999992775,0.0007107043915284182,0.005375737928020396
105,106,Ga,7.763913953615778,7.76785378654949,0.00393983293371214,0.005559500301045041,-0.0012288648000004425,0.0007104363915288508,0.005375240928017202
107,108,Ga,7.7639139145719955,7.767852158664168,0.003938244092172027,0.005557559500582042,-3.576000029930195e-07,-0.0014192430254131186,0.00537328732801887
322,323,O,5.83972719841694,5.843173535662496,0.003446337245556208,0.005268633799820681,-0.0029825262457611867,0.0017240679774102323,-0.003986305171361969
218,219,O,4.662432486893186,4.662153489973692,-0.00027899691949428984,0.0052610435202078126,-0.0027084050771227237,-0.0015611620882513772,0.004231535630707021
208,209,O,4.662432551909156,4.66215002568002,-0.0002825262291352715,0.005260216592810623,7.881686385148752e-07,0.00312851432869099,0.004228744030707649
210,211,O,4.662432389369231,4.66216021438607,-0.000272174983161122,0.0052594701845322875,0.0027013828686364184,-0.001560594788251962,0.004234276930705239
333,334,O,5.839727159485427,5.843151055924784,0.0034238964393562554,0.005254142425886389,0.0029622086542382643,0.0017143771774099147,-0.003986507671362399
323,324,O,5.839727198416942,5.8431066310467745,0.003379432629832202,0.00521695746500608,7.257631358921837e-06,-0.003378080162576175,-0.003975571271362022
108,109,Ga,9.714976730453294,9.718412417485624,0.0034356870323293265,0.005079375901167379,0.00029422760000094746,-0.0001714600000002279,0.005067947428018323
104,105,Ga,9.714976722652642,9.718410794703669,0.0034340720510268596,0.005076629718178496,-0.000296358500000366,-0.00017044050000054767,0.005065105228021444
109,110,Ga,9.714976746054594,9.71840811535324,0.0034313692986458477,0.0050750971799461975,-2.5013000026369585e-06,0.0003429712915283715,0.005063494428019399
33,34,Zn,9.881003569990174,9.88559093647232,0.004587366482146749,0.005056213852303634,0.00042950403136036015,-0.00014240554563376277,0.005035925482753404
38,39,Zn,9.881003539311855,9.885587048006743,0.004583508694887328,0.00505288208556159,0.0003381711999977051,-0.00030272492259037035,0.005032456182752515
36,37,Zn,9.881003554651016,9.885585463741501,0.004581909090484615,0.005052311359385408,-9.813482288023243e-05,0.0004445154628378997,0.005031761682751987
32,33,Zn,9.881003562320595,9.885586742617981,0.004583180297386136,0.005052122230998713,9.403433136076782e-05,0.00044272566283807706,0.005031807882753626
42,43,Zn,9.881003539311857,9.885584665341144,0.004581126029286509,0.005050333466125339,-0.0003357715457615549,-0.00030425122259056025,0.005029965882754536
41,42,Zn,9.881003539311857,9.885584279287368,0.004580739975510895,0.0050500366323576245,-0.00043178946863955145,-0.0001359764456337718,0.0050297055827512125
160,161,O,4.369818459092758,4.365043998932461,-0.004774460160296812,0.005012472117327056,6.089768638599304e-06,0.0035611138286909573,0.003527507326825153
170,171,O,4.369818389723154,4.365056164735402,-0.004762224987751473,0.005001479041602907,-0.003077092877122915,-0.0017687859882509732,0.003523874026823261
162,163,O,4.369818285668748,4.365066144778332,-0.004752140890415646,0.004989246993722938,0.0030688773686363417,-0.0017728490882511637,0.003511635426824954
308,309,O,10.131410591949086,10.132436651058093,0.0010260591090069937,0.00479592914588268,-0.0013144633313622923,-0.004598687071309141,0.0003538357571036054
311,312,O,10.131410479748803,10.132427403559834,0.001016923811031134,0.004791520216545602,-0.00463644073136398,0.0011543110032769441,0.00036006865710309525
313,314,O,10.131410547068972,10.132432487281358,0.0010219402123858856,0.004790959789775252,0.003322409399999025,0.00343324178870527,0.0003574105571038557
315,316,O,10.13141050218886,10.13242914094281,0.0010186387539494746,0.004790909307965389,0.004635874322876584,0.0011546458032764928,0.0003581540571024675
316,317,O,10.131410532108935,10.132425427136214,0.001014895027278584,0.004788997006334575,0.0013178822686357682,-0.0045898762713090695,0.0003615445571031519
317,318,O,10.13141050218886,10.132419209547209,0.0010087073583484596,0.004788859210791059,-0.0033138165542412126,0.0034375678887053167,0.0003673137571033
155,156,O,11.395051504339909,11.391411129099545,-0.00364037524036398,0.004701284402890906,1.4001999970144263e-06,0.001551519674585771,0.004437889112593794
153,154,O,11.395051530942032,11.39141421387983,-0.003637317062201717,0.00469978664173211,0.0013461298999987196,-0.0007761464084713285,0.00443548481259378
145,146,O,11.39505151764097,11.391414431970105,-0.003637085670865403,0.004699411411246929,-0.0013455567000011613,-0.0007767156084715159,0.004435161512594165
312,313,O,11.693925427739316,11.690449133310294,-0.0034762944290225306,0.0046583411928960315,2.011022879197176e-06,1.2622869085275195e-07,0.004658340757102824
75,76,In,7.234921464584782,7.23420835534107,-0.0007131092437120401,0.004599488363664922,-0.0019367146771232372,0.002819375703277036,0.003074987822849966
71,72,In,7.234921433160886,7.234208203627432,-0.000713229533453763,0.004598393607890234,0.0019450237686362262,0.0028170818032761456,0.0030702046228511075
77,78,In,7.234921464584782,7.234203493751482,-0.0007179708332998302,0.004596835846986736,-0.0014632522542429977,-0.003090194811294606,0.0030725378228498574
68,69,In,7.2349215902803685,7.234215711869457,-0.0007058784109110761,0.004595434061441606,0.003414150668638525,0.0002721680286910447,0.0030639050228509434
73,74,In,7.234921527432574,7.234221585231655,-0.0006999422009190681,0.0045926411821305664,0.0014762355999987393,-0.003090394511294862,0.003059827322849542
76,77,In,7.234921506483312,7.234203427725216,-0.0007180787580960413,0.00459209222267886,-0.0034019565313626724,0.00027325122869095643,0.0030723503228514506
299,300,O,9.553952231881269,9.549435521028341,-0.004516710852927375,0.0045265960254011785,6.224999971830153e-07,-0.001567547125413169,-0.004246512357132663
297,298,O,9.55395226360977,9.549441777210662,-0.0045104863991074495,0.004520078172609819,-0.0013585738000003302,0.0007854459915282922,-0.004238921857129301
289,290,O,9.553952247745519,9.549443930676555,-0.004508317068964374,0.00451828345494409,0.0013545367999992404,0.000780400191528838,-0.0042392323571291855
296,297,O,11.197339715212141,11.19435157056269,-0.0029881446494517405,0.0043456817867955425,0.0011611455000003646,0.0006731324,-0.004133229257128818
301,302,O,11.19733973551602,11.194353218030217,-0.0029865174858016985,0.004341854981058884,-2.9424000011446473e-06,-0.0013394775084713123,-0.004130072157133282
300,301,O,11.1973397219801,11.194355317652635,-0.002984404327465384,0.004340931530007702,-0.0011600602000018658,0.0006711686,-0.004128859357130088
130,131,Ga,6.1751446253340365,6.17908193966888,0.003937314334843123,0.004323937727614998,-0.0027220886457605554,0.0015692555774092659,-0.002970539986211889
