atom_index_0based,atom_index_1based,element,initial_distance_from_vacancy_A,final_distance_from_vacancy_A,radial_change_A,displacement_A,dx_A,dy_A,dz_A
90,91,O,3.3715680868578417,3.4024862816115604,0.03091819475371871,0.03122695193023614,-0.011824210742159714,-0.02887125926994495,0.0013270099268246883
96,97,O,3.37156803628432,3.4024855874861513,0.030917551201831373,0.031226875418640075,0.030914700484318786,0.004199366620220027,0.0013282930268239922
93,94,O,3.371568036284319,3.4024854959131945,0.030917459628875488,0.03122677627967442,0.011820604126479145,-0.028872486669944953,0.001328302826825348
91,92,O,3.3715681374313604,3.402476754411439,0.03090861698007874,0.031216049212905654,-0.03090578460000103,0.004183769620219842,0.0013305181268259542
94,95,O,3.371568137431361,3.402476715916172,0.030908578484811322,0.03121599956863295,-0.01907606311568266,0.02467331161447791,0.0013304657268241983
120,121,O,4.550084254396118,4.57706161332715,0.026977358931031148,0.026977358985527267,1.4916686388472352e-06,-8.559797796819657e-07,0.026977358930707657
179,180,O,4.369818433079155,4.352918634252307,-0.01689979882684778,0.023565433824943388,0.006614579699999392,0.0038220145601100103,-0.022292806271361373
187,188,O,4.369818433079156,4.3529186354234515,-0.016899797655704596,0.023565412898832804,-2.6257578418622043e-06,-0.007639413255468233,-0.022292780071360492
185,186,O,4.369818355038351,4.352920957846338,-0.016897397192012775,0.023564656990606215,-0.006613526415680845,0.0038183342601099683,-0.02229292827136194
11,12,Zn,6.371336489640169,6.379703131718529,0.00836664207835991,0.020857281238518533,2.723615678052026e-06,-1.4365855219860165e-06,0.02085728101121517
123,124,O,5.663103190424627,5.644760679889614,-0.018342510535013012,0.019313567574850154,-0.012857217715681367,0.005536061420220412,-0.013306309369296193
119,120,O,5.663103190424626,5.644760705204647,-0.0183424852199785,0.019313552911399023,-0.011222999473519985,0.008366619230055059,-0.013306287669295775
121,122,O,5.663103250643225,5.644759953321924,-0.01834329732130069,0.019313362254004332,0.0016371997843177642,-0.013901367585521978,-0.01330704766929269
117,118,O,5.663103250643224,5.644759961928875,-0.018343288714349093,0.019313357213696966,0.012857581499998917,0.005532811420220046,-0.013307004269294757
124,125,O,5.663103220533927,5.644766327769542,-0.01833689276438477,0.01930685138411053,-0.0016318121000018573,-0.013894390985522479,-0.01330554766929381
116,117,O,5.663103220533926,5.64476637015089,-0.018336850383035674,0.019306821842429427,0.011217009257840296,0.008360348330055101,-0.013305511969292276
8,9,Zn,6.47637158101255,6.493694246396737,0.01732266538418692,0.017434516531266205,-2.558000012525298e-07,0.003323459283058461,-0.017114817703014353
4,5,Zn,6.47637158101255,6.493694200184644,0.017322619172093212,0.017434486860123763,-0.0028782909000002375,-0.0016612704084704828,-0.017114816803014406
7,8,Zn,6.476371545908107,6.49369341053033,0.017321864622223515,0.01743361851065554,0.002878794599999744,-0.0016619482084709416,-0.017113781703014797
172,173,O,8.91806958532576,8.906651525114114,-0.011418060211646264,0.015114078492408766,8.97615678022653e-07,-5.113855219958631e-07,0.015114078457102973
42,43,In,6.610001645262875,6.616056078801468,0.006054433538593251,0.01290277299353444,5.575421594144944e-07,-3.346699449840884e-07,-0.012902772977148149
38,39,In,6.6100016452628765,6.615417032166034,0.005415386903157682,0.01155323639461712,5.110515678809321e-06,-2.9909855222650527e-06,-0.011553234877147642
122,123,O,7.403085829030066,7.396338452042223,-0.006747376987842557,0.010984525564871303,-1.243257840310257e-06,7.443300551425998e-07,-0.010984525469295153
36,37,In,4.577901270758672,4.5839145383894895,0.006013267630817332,0.010028175785927707,-0.009010202342159724,0.00043167793005504464,-0.0043811205771479966
44,45,In,4.577901270758672,4.5839144675758,0.006013196817128197,0.01002813116472543,-0.004878984700002178,0.007587145414478218,-0.004381112577147982
43,44,In,4.577901233511894,4.5839134460030895,0.0060122124911954344,0.010025644292516761,0.0041283364843183665,-0.008016352679779626,-0.004382746977149123
39,40,In,4.577901233511893,4.583913464603384,0.0060122310914909605,0.010025577637414853,0.009006408926480011,0.0004329394300550479,-0.004382849377146968
37,38,In,4.577901308005448,4.5839111740507565,0.006009866045308954,0.010022678373942316,-0.0041277098000012166,-0.008014486579779528,-0.004379965577147696
41,42,In,4.577901308005448,4.5839111248929,0.0060098168874525015,0.010022534996563758,0.004876775784318042,0.007581869114477355,-0.004379900277148875
135,136,O,8.466325774704003,8.459340229883411,-0.0069855448205924375,0.008760274595556214,-1.2085000011437252e-06,0.0021622019915293685,-0.008489245671842803
140,141,O,8.466325774704002,8.459340244202457,-0.006985530501545156,0.008760256727475033,-0.0018731040999981107,-0.0010800450999998515,-0.00848923327184547
134,135,O,8.466325828410753,8.45934338945856,-0.006982438952192638,0.008757336947621753,0.0018723718999997352,-0.0010810028999995412,-0.008486259871843723
58,59,Ga,8.916945967735321,8.9256492793514,0.00870331161607929,0.0087380446061533,-0.0009877508000006622,-0.0005691822084707142,0.008663359828021876
62,63,Ga,8.916945967735321,8.925649259340304,0.00870329160498251,0.008738027466070112,-9.976000011924788e-07,0.0011399734830586888,0.00866334712801657
61,62,Ga,8.91694594223899,8.925649021052703,0.00870307881371346,0.008737727569790429,0.0009880296999999895,-0.0005704642084706361,0.008662923928019203
6,7,Zn,8.042283907400705,8.04885250525226,0.006568597851554614,0.008462514292331668,0.0006832671000013659,0.0003943078,-0.008425664103014827
1,2,Zn,8.042283907400705,8.04885243789375,0.006568530493044733,0.008462461117659421,1.7799999844057574e-07,-0.0007886647084706363,-0.008425630903014117
0,1,Zn,8.042283963939227,8.048852115968957,0.006568152029730712,0.008462011590548463,-0.0006832335999995583,0.0003946029,-0.008425148103013962
174,175,O,6.740144809930278,6.732025901573204,-0.008118908357074517,0.008118908381471081,5.603686384567614e-07,-2.8577977945510265e-07,0.008118908357103083
88,89,O,8.939269097550739,8.931259706839242,-0.008009390711496422,0.008117298745345829,-0.00039592500000003934,0.00022859179152963702,0.008104414112594025
89,90,O,8.939269122983402,8.931259882767668,-0.008009240215734792,0.008117068104455989,9.92999994547895e-08,-0.00045763751694102573,0.008104157112593777
85,86,O,8.939269122983402,8.931259885658664,-0.008009237324738905,0.008117064298265562,0.00039637799999923056,0.0002287383915289785,0.008104153012593898
160,161,O,4.379134489259576,4.37192233466701,-0.007212154592565412,0.008062173577969949,-4.395357841105625e-06,-0.004764653555468369,0.006503591313921012
152,153,O,4.379134489259576,4.371922390235861,-0.007212099023714558,0.008062131813170066,0.004124074899999476,0.0023860847601102136,0.006503581713924485
158,159,O,4.3791344113847925,4.371928039957219,-0.007206371427573188,0.008058511856249596,-0.00412054321568068,0.0023789435601101754,0.00650394991392412
9,10,Zn,4.225989465043215,4.230650668137081,0.004661203093865751,0.007718205281252696,-0.00678069194215965,0.00037543503005507234,0.0036676911112163953
17,18,Zn,4.225989465043217,4.23065069534708,0.004661230303863562,0.007718115165033471,-0.0037153439000016126,0.005684525514477468,0.003667654711214664
12,13,Zn,4.2259894246947765,4.230647752426643,0.004658327731866585,0.00771677201186299,0.006779156826480495,0.00037829873005511196,0.003667218711216113
16,17,Zn,4.225989424694777,4.23064774080307,0.004658316108292482,0.007716595767725443,0.0030620194843187835,-0.006059875279779438,0.00366712401121757
14,15,Zn,4.2259895053916505,4.2306476365749734,0.004658131183322922,0.00771273404079654,0.0037126518843178754,0.005680350614477949,0.003665528511215353
10,11,Zn,4.2259895053916505,4.230647673231676,0.0046581678400254845,0.0077126316878114425,-0.003063028500001058,-0.006055266579779701,0.003665554611217447
84,85,O,9.55395223188127,9.548038848865886,-0.005913383015384355,0.007547307774119004,7.309000004307366e-07,-0.001871276300000436,0.007311646812594206
83,84,O,9.553952231881272,9.548038857836085,-0.005913374045187325,0.007547272086023086,0.0016209022999978265,0.0009349905830585753,0.007311619812593979
86,87,O,9.55395227947402,9.548038897450612,-0.005913382023408076,0.007547042433483608,-0.0016202399000018507,0.0009354382830592296,0.007311472312594186
73,74,Ga,5.150206006291643,5.1516189995936,0.0014129933019573215,0.007507916237960295,9.277815679074007e-06,0.007502717654367357,0.00027919161378607224
77,78,Ga,5.1502060062916435,5.151618996512291,0.0014129902206478917,0.007507849067520759,-0.006492851626480714,-0.0037593511554672517,0.00027920291378516325
74,75,Ga,5.150206072507273,5.151627311751838,0.0014212392445651645,0.007504524322895091,0.00649459675783824,-0.0037496766554680804,0.00027932641378636985
72,73,Ga,3.893218707832995,3.8978859089574853,0.004667201124490372,0.006454806531432247,-0.004014253300000534,-0.002323818639889864,-0.004488893486211902
80,81,Ga,3.8932187078329954,3.8978858676305386,0.0046671597975431744,0.006454775121984095,5.376542158991391e-06,0.004638313344531556,-0.004488890986214711
78,79,Ga,3.893218620238598,3.897871541807916,0.004652921569318291,0.0064443272862834446,0.00400456468431919,-0.00231204453989004,-0.004488570586211778
181,182,O,5.5193100855404325,5.521879232739461,0.002569147199028343,0.006417092316411526,0.002719848457837957,-0.0015702935554673405,0.005596041128637465
180,181,O,5.519310023752975,5.521874460288037,0.002564436535062775,0.006411178708284054,-2.699884321546433e-06,0.003132821554367907,0.005593624428639028
184,185,O,5.519310023752975,5.521874434703332,0.002564410950357754,0.006411117890879804,-0.0027143832264807637,-0.0015640291554676817,0.0055936007286367904
57,58,Ga,9.533068560933351,9.539165915212996,0.006097354279644307,0.006387994517559112,2.8780000069532005e-07,-0.0007505910000001948,0.006343743928017204
56,57,Ga,9.533068560933351,9.539165885036041,0.006097324102690038,0.006387983204562346,0.000650139799997584,0.0003749750830591517,0.006343740328017416
59,60,Ga,9.53306860863036,9.539165430925156,0.0060968222947952455,0.006387045557423066,-0.0006510354000018181,0.00037582408305914585,0.006342654028018157
81,82,O,10.13141031418684,10.126216686444833,-0.0051936277420079335,0.006011417781382157,0.00018537579999975762,-0.00010705309999958017,0.006007605112594577
87,88,O,10.131410269306727,10.126217087561356,-0.005193181745370978,0.006010926396363947,-0.0001845215999989699,-0.0001067948000002177,0.006007144312594095
82,83,O,10.131410269306727,10.126217152658448,-0.005193116648278817,0.006010869667174567,2.020999990945448e-07,0.000213133991529507,0.006007089812593913
141,142,O,6.995979565209517,7.000522461259522,0.004542896050005574,0.005839944014404297,0.004148042400000452,-0.0023948461084703568,0.0033411678281582095
142,143,O,6.995979597706671,7.000521992814051,0.004542395107380415,0.005839163110749364,-2.7440000133476666e-07,0.004788995583058465,0.0033408602281579125
138,139,O,6.995979597706671,7.000522000594852,0.004542402888181307,0.005839099020546079,-0.004147456400000142,-0.0023941758084704374,0.0033408988281561237
114,115,O,4.606196345356502,4.6080602730957745,0.001863927739272242,0.0054399530638574506,0.004693259300001078,-0.0027096572084705684,0.0004734599164754599
111,112,O,4.6061963947138045,4.608059502820299,0.0018631081064945931,0.005434018048485769,-0.00468775950000057,-0.0027075832084709596,0.00047165261647699036
115,116,O,4.6061963947138045,4.6080594281691605,0.001863033455355989,0.005433967298278706,8.797999987981801e-07,0.00541345458305807,0.00047170891647488827
101,102,O,8.939269365728816,8.934353662548975,-0.004915703179840136,0.0050559600415743975,2.69815680447272e-07,-8.348653988997457e-05,-0.005055270701639397
105,106,O,8.939269365728816,8.93435366787916,-0.004915697849655842,0.005055958189660726,7.244119999923386e-05,4.1531354367573404e-05,-0.0050552686016417
102,103,O,8.93926940387781,8.934354346253876,-0.004915057623934516,0.005055385827582961,-7.261506864032302e-05,4.192685436820755e-05,-0.0050546904016384436
118,119,O,7.403085829030067,7.405984563682919,0.002898734652852397,0.004715681411783795,7.592156785264955e-07,-4.3388552225642333e-07,0.004715681330706954
154,155,O,5.526688842090958,5.5284428814141355,0.0017540393231776363,0.004632552691547767,0.0028942013578388093,-0.0016710150554681076,-0.0032080915860756487
157,158,O,5.526688780385994,5.528433260500195,0.0017444801142012523,0.0046236533589301,-0.0028890031264811023,-0.001659086955468196,-0.0032061287860788265
153,154,O,5.526688780385993,5.5284333118352285,0.0017445314492352537,0.004623622556150125,-7.641584320744422e-06,0.0033313788543671142,-0.0032062036860756277
104,105,O,9.553952470907094,9.55095147204737,-0.0030009988597239357,0.004579449616802169,0.0016759782843195833,-0.0009676178398899566,-0.004150442301640323
98,99,O,9.553952506601654,9.55095023235119,-0.0030022742504645095,0.004579173930174533,-0.001674415600000501,-0.0009665969398899294,-0.004151006701640033
106,107,O,9.553952506601654,9.550950287378306,-0.0030022192233474243,0.004579127014579538,-1.1665784206780355e-07,0.001933394244532152,-0.004150950601639703
3,4,Zn,7.301428603450949,7.302717825018725,0.0012892215677755559,0.004158923607295224,-1.1639999913156535e-07,0.0026585259,-0.003198262903014345
2,3,Zn,7.301428603450949,7.302717860312035,0.0012892568610860522,0.004158783657708018,-0.0023023499000019024,-0.0013289585169416703,-0.003198208203014418
5,6,Zn,7.301428665726275,7.302715704977698,0.0012870392514230389,0.004158033979738736,0.0023032574999983465,-0.0013296386169412637,-0.0031962967030145753
177,178,O,7.536379971984173,7.533453232462714,-0.0029267395214596093,0.003889169602748817,0.0006324466843187567,0.0013573228202199308,0.0035893350571031698
173,174,O,7.536379971984173,7.5334532317449785,-0.002926740239194814,0.0038891153915939923,-0.0008591707735206511,-0.001226298369945004,0.0035893225571034214
171,172,O,7.536380017234563,7.533453914978004,-0.0029261022565592043,0.0038890888900701207,-0.0006330324000010442,0.001357927120220646,0.0035889157571033937
175,176,O,7.536380017234563,7.533453881833425,-0.0029261354011387297,0.0038890834912310166,-0.0014924397156819336,-0.00013072218552192188,0.0035889421571032925
178,179,O,7.536379994609369,7.533453892049122,-0.002926102560246946,0.0038887930366133055,0.0014919088999981057,-0.00013053158552213856,0.0035888550571038184
170,171,O,7.536379994609369,7.533453851303141,-0.0029261433062286457,0.0038887755124313596,0.0008590561578403468,-0.0012266827699448834,0.0035888503571036108
161,162,O,11.883377907476543,11.880164871127047,-0.0032130363494964342,0.003563408375658166,1.9140399999807284e-05,-1.0978799999666202e-05,-0.003563340057130274
162,163,O,11.883377869213108,11.880164899484924,-0.0032129697281835234,0.003563253468795099,4.785999988008952e-07,2.145279152947479e-05,-0.0035631888571275505
167,168,O,11.883377869213108,11.880164949535885,-0.003212919677222814,0.00356323230553169,-1.8303199998529925e-05,-1.1051700000163978e-05,-0.0035631681571294954
22,23,Zn,11.439436769147292,11.442839102491046,0.0034023333437538383,0.0034054242824370605,-0.0003775374686397588,0.00021806125436783487,0.003377399782751307
21,22,Zn,11.439436739336024,11.442839076562946,0.0034023372269214036,0.0034053994400067467,6.147156808701082e-07,-0.0004366556398898888,0.003377288382752537
25,26,Zn,11.439436739336024,11.44283907730644,0.0034023379704155587,0.0034053947409559446,0.0003785580999996371,0.00021788255436727368,0.003377267282753537
67,68,Ga,8.747630150315425,8.750819635473194,0.0031894851577689565,0.0031894852129973564,-5.245313612771682e-07,2.780202203892154e-07,-0.0031894851577488805
139,140,O,7.766028730108482,7.768203482425882,0.002174752317400497,0.0031199890221764075,-0.002620642200001449,0.0015130211830586965,0.0007598242281531459
136,137,O,7.766028671558757,7.768203584436515,0.0021749128777575066,0.0031185807117413843,0.0026193957999976884,0.0015116709830582842,0.0007610270281530543
137,138,O,7.7660286715587565,7.7682035641343266,0.00217489257557002,0.003118519746243974,5.831000009434706e-07,-0.003024232099999898,0.0007610422281570022
54,55,Ga,10.11171933415867,10.114313278497502,0.002593944338832088,0.003013650917856691,-3.4412000002537247e-06,1.9411e-06,0.0030136483280190185
45,46,In,6.843344530254733,6.845312710874187,0.0019681806194542517,0.003013463040045492,0.0006561893999994136,0.0003784076601102637,0.0029167074943878936
53,54,In,6.8433445302547335,6.845312656957116,0.0019681267023825555,0.00301334174224038,4.162421591474884e-07,-0.0007574176554686516,0.002916598494386076
60,61,Ga,10.111719289191159,10.11431243536891,0.0025931461777517484,0.003012886493983597,2.726400001290556e-06,1.7910999999999999e-06,0.00301288472801941
55,56,Ga,10.111719289191159,10.114312414558295,0.0025931253671362953,0.0030128698618784393,-2.1250000138367033e-07,-3.3174084706416772e-06,0.003012868028019182
51,52,In,6.843344480421769,6.845308532365632,0.0019640519438626214,0.0030115318844957605,-0.0006587469156806912,0.0003803324601100716,0.002913884694390357
100,101,O,10.13141052275891,10.12890061953075,-0.0025099032281605815,0.0029456283875577837,-0.0007381778421617846,0.0004261763445318123,-0.0028196088016406
99,100,O,10.131410489098826,10.12890102072717,-0.0025094683716559985,0.002945211918435625,5.031156786887469e-07,-0.0008536190456319004,-0.0028187954016395643
103,104,O,10.131410489098826,10.128901019625959,-0.002509469472867565,0.0029452013894973052,0.0007395192735191865,0.00042635574453238497,-0.0028187840016387824
68,69,Ga,9.374886930094135,9.377724820711403,0.002837890617268357,0.0029182465949654708,-0.0006969194156815605,0.00025345931447723076,-0.0028224501577491794
64,65,Ga,9.374886930094135,9.377724832078021,0.0028379019838862263,0.002918241887407973,-0.0005679899000011965,0.0004767498202203572,-0.0028224515577488546
66,67,Ga,9.374886893717788,9.377724614533179,0.0028377208153909095,0.0029181392979007598,-0.00012895037352070586,-0.0007293122699449642,-0.0028225896577485955
63,64,Ga,9.374886911905962,9.377724563955951,0.002837652049988648,0.0029181238069785538,0.00012914585784049097,-0.0007291653699450273,-0.002822602657748799
71,72,Ga,9.374886911905962,9.37772454376869,0.002837631862727008,0.0029181205384354652,0.0006959968999976766,0.0002526529144776556,-0.002822619757749609
70,71,Ga,9.374886893717788,9.3777245851431,0.0028376914253129826,0.0029181047850940596,0.000567086784319515,0.00047626082021999977,-0.0028225739577489146
24,25,Zn,11.925945829852024,11.928663321367853,0.002717491515829451,0.002732677356369488,0.0010038433843202674,-0.0005794268398899271,0.002474689582752984
18,19,Zn,11.925945858447168,11.928662864718126,0.0027170062709576115,0.002732063237278674,-0.0010023911000006077,-0.0005792573398897943,0.0024746398827532458
26,27,Zn,11.925945858447168,11.928662808638215,0.0027169501910471183,0.0027320260596250174,6.076421583519004e-07,0.001157873844531807,0.0024745290827529872
166,167,O,11.395051544243092,11.392461704929518,-0.0025898393135737052,0.002676786733642476,0.00021558259999850628,-0.0001244539169419115,-0.002665187157131757
164,165,O,11.395051504339909,11.392462254021606,-0.002589250318303371,0.0026762626733034087,3.6190000084914786e-07,0.0002485556,-0.002664695457130915
163,164,O,11.395051504339909,11.392462295580838,-0.0025892087590708712,0.0026762302060097287,-0.00021504130000212507,-0.00012456281694091419,-0.002664666857130177
47,48,In,7.62881609701252,7.630755978134424,0.001939881121903575,0.0026316608094343343,-1.1943142162404208e-05,6.888044532058672e-06,0.0026316246943875543
50,51,In,7.628816052310416,7.630752450273863,0.001936397963446801,0.002627312686543579,1.2706873518921604e-05,7.590144531872823e-06,0.002627270994386418
46,47,In,7.628816052310415,7.6307524227753545,0.0019363704649393298,0.0026272683945140723,-2.0818432076437423e-07,-1.4818745632485205e-05,0.0026272265943861257
69,70,Ga,10.517768124302311,10.519916692927342,0.002148568625031544,0.0025834852872348556,-3.624578402675994e-07,1.4483005507902708e-07,-0.002583485257749216
19,20,Zn,12.39337139840628,12.39546745314175,0.002096054735469366,0.002436196164665692,7.704156791452197e-07,-0.00061371044563262,0.002357628182753362
23,24,Zn,12.39337139840628,12.395467377071466,0.002095978665185072,0.0024361332409296816,0.0005319701735191335,0.00030633574453243416,0.0023575222827516046
20,21,Zn,12.393371425922936,12.395467640618511,0.0020962146955749716,0.0024358311372874152,-0.0005306636421625059,0.0003064357445328195,0.0023574915827502636
168,169,O,10.884839343596932,10.882501690346578,-0.002337653250354066,0.0023856581952840985,4.364679999989198e-05,-2.5191808470836054e-05,-0.002385125857132474
169,170,O,10.884839364483728,10.88250187869179,-0.002337485791937155,0.0023852873759407293,2.621999991205314e-07,4.9405083058285996e-05,-0.0023847756571303254
165,166,O,10.884839364483728,10.882501884288002,-0.002337480195725661,0.002385278219690278,-4.265800000039871e-05,-2.489010847076369e-05,-0.002384766857129875
107,108,O,6.629629531728112,6.629537648800004,-9.188292810780041e-05,0.0022274501518185033,-0.0018467644000001648,0.0010661843,0.0006436198164769443
108,109,O,6.629629463142249,6.6295368310325395,-9.263210970988922e-05,0.0022238980382507287,7.527999991152612e-07,-0.002128833008470738,0.0006432666164764251
113,114,O,6.629629463142249,6.629536775315839,-9.268782641047579e-05,0.0022237979745971474,0.001843938500000901,0.0010636641,0.0006432627164759286
144,145,O,11.247045602542597,11.244973612287934,-0.002071990254663092,0.0020817979594328524,0.0004712105999988975,0.00012663742022004466,0.0020238098423882318
148,149,O,11.247045602542597,11.244973625319625,-0.0020719772229718103,0.002081786355464667,0.00012593148431718618,-0.0004713613855221185,0.002023806842387682
143,144,O,11.247045587381988,11.244973721416603,-0.0020718659653855553,0.0020816842537336893,0.00034549435784015216,0.00034465983005505966,0.002023673042388475
146,147,O,11.247045572221378,11.244973734968081,-0.0020718372532968488,0.002081630367655947,-0.0003453824735195264,0.0003448938300550666,0.0020235968423880568
151,152,O,11.247045587381988,11.244973789711542,-0.002071797670446074,0.002081617137516064,-0.0001257274000009337,-0.00047149498552305345,0.0020236143423874504
150,151,O,11.247045572221378,11.24497375407194,-0.0020718181494370214,0.0020816149596127446,-0.0004713821156807848,0.00012673502022052968,0.002023575542387676
147,148,O,10.729797904915563,10.727993704473175,-0.0018042004423879376,0.001804200444029456,7.666863775855529e-08,-6.67977982187077e-09,0.0018042004423880918
176,177,O,8.918069585325759,8.91679168859547,-0.0012778967302882194,0.0016909239579087714,3.7942159714149946e-08,3.58300550674684e-08,0.001690923957103472
145,146,O,12.216013103718115,12.214545037749001,-0.001468065969113752,0.0016714231435463994,-5.1984321761020024e-08,3.4214478037012e-08,0.0016714231423878058
149,150,O,12.216013103718115,12.21459340118987,-0.0014197025282456366,0.0016164043433828398,4.1942159574228914e-08,-3.8169944979413006e-08,0.0016164043423880115
92,93,O,5.83972714001967,5.839724784889831,-2.355129839592962e-06,0.0015126939336128071,-4.40178432168398e-06,2.522014477884609e-06,0.0015126854268243436
65,66,Ga,10.517768124302313,10.518785840466744,0.0010177161644318033,0.0012237061658797472,-1.3998432106904305e-07,1.741447678970399e-08,-0.0012237061577491702
95,96,O,5.839727140019669,5.839717612929419,-9.527090250038839e-06,0.0010597579202253563,-8.327557839759157e-06,4.82273005506251e-06,0.0010597142268251446
34,35,In,11.980675768793631,11.981707178121763,0.0010314093281316161,0.0010353422059561695,6.808120000028879e-05,-3.931320847071015e-05,-0.0010323530913793238
35,36,In,11.980675787769975,11.981707069057585,0.0010312812876094313,0.001035228845146944,1.3069999864081904e-07,7.843528305896573e-05,-0.0010322531913795402
31,32,In,11.980675787769975,11.981707042081098,0.0010312543111226091,0.0010352048816973888,-6.78286000004956e-05,-3.931340847078289e-05,-0.0010322319913791118
130,131,O,13.889541331893094,13.890188788832791,0.0006474569396974772,0.0007485325062386154,0.00019444257351910728,0.00011186944453262341,-0.0007141275977576358
126,127,O,13.889541331893094,13.890188746464545,0.0006474145714516766,0.0007485004420904459,3.2651567925519407e-07,-0.00022437084563231512,-0.000714080197756067
127,128,O,13.889541356445678,13.890188946103752,0.0006475896580742102,0.0007484695111802875,-0.00019392534216239814,0.00011195504453263427,-0.0007141887977540332
133,134,O,13.474119207211462,13.47477290879638,0.0006537015849179539,0.0007133157692287157,3.3224215864699236e-07,-8.442485546777373e-05,-0.0007083019977557228
125,126,O,13.474119207211462,13.474772836061593,0.0006536288501308718,0.0007132394563443542,7.327169999938842e-05,4.193526011004363e-05,-0.0007082253977549044
131,132,O,13.474119181901894,13.474772875849538,0.0006536939476440295,0.0007131423140883537,-7.276891568012452e-05,4.201816011004506e-05,-0.0007081744977581428
29,30,In,12.446046084102468,12.446744657326928,0.0006985732244597642,0.0007088264436214774,0.000288129799997717,0.00016617768305832918,-0.0006259401913791066
30,31,In,12.446046084102468,12.446744627378438,0.000698543275969854,0.0007088079056561338,1.5550000062266624e-07,-0.00033266870000027817,-0.0006258914913789046
32,33,In,12.446046120636067,12.446744305152558,0.0006981845164908407,0.0007084131727511026,-0.00028780940000181486,0.0001661511830581736,-0.0006256266913793306
132,133,O,13.045474951292594,13.046118673148602,0.0006437218560080282,0.0006511752173717868,-7.580000018045597e-07,-8.679456314421126e-07,-0.0006511741977578442
128,129,O,13.045474951292594,13.046118667738906,0.0006437164463122258,0.0006511612194096114,3.6051568048730335e-07,1.0345601102207628e-06,-0.0006511602977584203
129,130,O,13.045474977433775,13.04611858019446,0.0006436027606842032,0.0006511217944361814,1.3121313603759123e-06,-7.861456323269876e-07,-0.0006511199977547386
33,34,In,12.894631980927066,12.89513165833674,0.0004996774096746037,0.0005441933475155233,1.1057000001280186e-05,6.0928e-06,-0.0005440468913791189
28,29,In,12.894631980927066,12.89513155414537,0.0004995732183044055,0.0005440569433872723,2.0219999876285962e-07,-1.2647008470562147e-05,-0.0005439098913789008
27,28,In,12.894632016189712,12.895131567501059,0.0004995513113463801,0.000544028183511105,-1.0677300000101258e-05,6.179499999999999e-06,-0.0005438882913787079
15,16,Zn,6.371336489640167,6.371249910696975,-8.657894319163972e-05,0.0002154841387654153,8.781421603382969e-07,-4.455699448356967e-07,-0.00021548188878242936
