atom_index_0based,atom_index_1based,element,initial_distance_from_vacancy_A,final_distance_from_vacancy_A,radial_change_A,displacement_A,dx_A,dy_A,dz_A
177,178,O,8.166206631441517,8.160795077648153,-0.005411553793363666,0.009738971009810879,-1.6093686396087114e-06,0.0025640947543656176,-0.009395369701640486
43,44,Zn,8.468550387769142,8.474967664829386,0.0064172770602439755,0.009164789180713558,0.0030855885313587216,0.006120233237422689,0.006084015882755273
40,41,Zn,8.468550253537535,8.474966029530876,0.0064157759933411995,0.009164744802862097,0.006843850831360394,-0.00038618533716217317,0.006083182882754422
35,36,Zn,8.468550316178954,8.474964353168579,0.00641403698962506,0.0091636071490999,-0.0030882593686411704,0.006119314037423585,0.006081804482752259
38,39,Zn,8.468550334076498,8.474962797626661,0.006412463550162784,0.00916287511115255,-0.0037524921000019152,-0.0057346216225901145,0.006082038982752741
34,35,Zn,8.468550280383857,8.474961212741645,0.006410932357788113,0.009161722417284955,0.0037586623542384253,-0.005735560022589719,0.006075604182752787
36,37,Zn,8.468550280383857,8.474961668203843,0.006411387819985848,0.00916098123007255,-0.006842642422879933,-0.000384803037161838,0.006078959482751669
110,111,Ga,4.585475978776305,4.588627330959924,0.0031513521836190606,0.008820185708222463,-0.005305961900002114,0.003063414383057593,0.006344914228020236
106,107,Ga,4.585475995303082,4.588627660441298,0.0031516651382155203,0.008813272359886362,0.005301065399997704,0.0030579918830578585,0.0063420155280191765
111,112,Ga,4.5854760118298605,4.588628046393862,0.0031520345640014824,0.008812996838454226,3.0967999982071774e-06,-0.00611930072541449,0.00634216542802028
207,208,O,8.939269122983402,8.947006096119411,0.007736973136008629,0.008413561645488205,-1.6001000029347914e-06,0.004912348674584811,-0.0068305817835243735
206,207,O,8.939269106028293,8.947004238189912,0.007735132161618807,0.008412964761566498,0.004257278699997417,-0.002455515416942972,-0.006828176783524523
202,203,O,8.939269114505848,8.947003242140594,0.007734127634746457,0.008411583912571277,-0.004256581800001401,-0.0024540126169426573,-0.0068274502835253955
324,325,O,4.662432486893186,4.654529398458787,-0.00790308843439913,0.008204659149710558,0.004664597877119599,0.002696359854366173,0.006187697628638856
334,335,O,4.662432551909156,4.654532895267396,-0.007899656641759734,0.008202431917621062,-2.953068641037282e-06,-0.005382771662576205,0.006189155828637774
332,333,O,4.662432389369232,4.654538936169958,-0.007893453199273814,0.008196198172522947,-0.004657386368640694,0.002689408154366896,0.006184941428638851
15,16,Zn,10.902182721898868,10.910151146708994,0.007968424810126606,0.008022116063118603,7.325999975083073e-07,0.00233477317458706,-0.007674840703016019
14,15,Zn,10.902182707996488,10.910150615106566,0.007967907110078443,0.008021789128486508,0.00202418639999709,-0.0011665539169426207,-0.007674042103014354
10,11,Zn,10.902182714947678,10.91014785723027,0.007965142282591486,0.008018718924349967,-0.0020201759000016096,-0.0011669983169424801,-0.00767182230301474
288,289,O,9.927904787674061,9.922996540937255,-0.004908246736805566,0.00791327333015255,1.0395999987292987e-06,2.7369152905280043e-07,-0.007913273257131237
51,52,In,10.547493688752091,10.555081489386007,0.00758780063391562,0.007588339932110543,0.002353016099997904,0.0013576591745850328,0.007085406108620675
57,58,In,10.547493674382205,10.555075747054442,0.007582072672237317,0.00758259689545678,3.869999902722347e-08,-0.0027156995084710637,0.007079601108620678
59,60,In,10.547493703121976,10.555073994665076,0.007580291543099804,0.007580865785113523,-0.002349190100002328,0.0013535165745853478,0.00707946500862026
29,30,Zn,6.173441069941326,6.1784263655363745,0.004985295595048456,0.007436535742979444,0.0025314755457555246,-0.001461511211294749,-0.006837958788784293
17,18,Zn,6.173441033114307,6.178423972609678,0.004982939495370431,0.007435861592342994,-0.0025276247542419146,-0.0014629313112950542,-0.006838346488783507
28,29,Zn,6.173441069941326,6.178422578317544,0.004981508376218358,0.007433939643283224,9.103686374558641e-07,0.0029195211286909242,-0.006836655188784507
178,179,O,6.62962963939239,6.635537748603088,0.005908109210698065,0.00722722960668608,0.002474490054238567,-0.00125066292258975,0.006674248198358637
184,185,O,6.629629605099461,6.635537396836218,0.005907791736757595,0.007226080586563638,0.0023232655313612915,-0.0015182567371619816,0.006671849398357451
187,188,O,6.629629776564109,6.635539135172086,0.005909358607977033,0.007223646986957439,-0.00016033246864198655,0.0027702663374232586,0.0066694072983600255
182,183,O,6.629629707978248,6.635536552074661,0.005906844096412733,0.007223433816003561,-0.0024749864000019,-0.001246644522590337,0.006670705798360839
179,180,O,6.629629685116298,6.635533845969572,0.005904160853273943,0.007223180178181959,0.00015738443135831408,0.002759757137424188,0.00667332769835882
180,181,O,6.62962963939239,6.63553327809257,0.005903638700179847,0.007222707226606475,-0.002312025122880173,-0.0015157968371619884,0.0066726605983591005
39,40,Zn,10.286824436970573,10.291431548073284,0.004607111102711059,0.0070489815324395666,1.452677117554042e-06,-1.962575627382175e-09,0.007048981382753071
27,28,Zn,3.92127940126067,3.9268072183552376,0.0055278170945674,0.006156504711437805,-0.0017038891771216978,0.005854327003276198,-0.0008521544887839115
22,23,Zn,3.921279362608417,3.926806569984584,0.005527207376167187,0.006155802417732435,-0.005922283331363256,-0.0014482096882517657,-0.0008503835887828167
25,26,Zn,3.9212793626084177,3.926809681767023,0.005530319158605135,0.006155640465131077,0.004217421899998687,-0.004400451211294704,-0.0008609826887839172
30,31,Zn,3.9212794399129236,3.92680495138602,0.005525511473096323,0.006151084436928694,0.005915565368637317,-0.0014508970882519143,-0.0008583843887835779
21,22,Zn,3.921279362608418,3.926799424772483,0.005520062164064754,0.006142831176712608,-0.004208938154242461,-0.00439029461129501,-0.0008628601887840661
31,32,Zn,3.921279420586798,3.9267986513531623,0.0055192307663642914,0.006142240703844562,0.0017006146686350575,0.005839077003277568,-0.0008603547887838269
19,20,Zn,6.173441106768344,6.177202016071192,0.0037609093028478924,0.006094456027842382,0.0017322268686364183,0.0009997039032763257,-0.005756941588782406
20,21,Zn,6.173441069941326,6.177202610465802,0.0037615405244757483,0.006094436410167064,-1.1727313620442988e-06,-0.0020007705713091855,-0.005756654488785503
23,24,Zn,6.173441033114306,6.177201415796694,0.003760382682387764,0.006090679087917651,-0.0017329713313642028,0.0010002715032769037,-0.005752620188783485
323,324,O,5.753759409222408,5.74797094267616,-0.005788466546247761,0.006011076989786259,0.0003150662771205493,0.004928288862838058,0.003427207128637776
322,323,O,5.753759461906669,5.747972576754009,-0.005786885152660126,0.006009178015073284,-0.004107689168641593,-0.0027371464625772193,0.003427118228638407
330,331,O,5.75375956727519,5.747974627770948,-0.005784939504241748,0.006007288934124428,0.00410522353135806,-0.0027360812625759116,0.003427611328639651
321,322,O,5.753759409222407,5.747973595464277,-0.005785813758129699,0.006006504287472496,-0.004426340945761405,-0.002185371522589004,0.0034219513286367076
327,328,O,5.75375936970921,5.747976408756428,-0.00578296095278219,0.0060047337042219715,-0.0003171388686387263,0.004923069662837945,0.003423395228638165
325,326,O,5.753759488248797,5.747977017117484,-0.005782471131312583,0.006004243688002327,0.004420935699997721,-0.0021848221225906684,0.003425320728638393
173,174,O,7.4030858750952,7.397447089072663,-0.00563878602253709,0.005809116235501324,-0.0031100987542430226,0.0017935199887053773,0.004566881126823352
161,162,O,7.403085844385112,7.39744729524861,-0.005638549136501858,0.005806996826324642,0.0031136579457578728,0.001796661988705367,0.004560521026824085
172,173,O,7.4030858750952,7.397448393613065,-0.005637481482135165,0.0058049539967437395,1.7990686378994286e-06,-0.003596584071309114,0.004556541526823684
162,163,O,8.13468813897696,8.131751350583214,-0.002936788393746781,0.005605420343765125,-3.5998313629370064e-06,0.0019703080117480652,0.0052477243268250545
168,169,O,8.13468817624115,8.131756173866695,-0.002932002374455678,0.005597441041047651,-0.0017091397771215274,-0.000982436571309047,0.005238798126824522
160,161,O,8.134688157609059,8.131760484143872,-0.002927673465187297,0.005594001566118913,0.0017095099686381876,-0.000985303971309014,0.005234463226825669
212,213,O,5.839727198416942,5.84130699356321,0.001579795146267493,0.005198748560776794,-3.914031361339134e-06,-0.0015776947713091413,-0.0049535694692939445
211,212,O,5.839727237348457,5.841304785476107,0.0015775481276500969,0.005198707741803562,0.0013643279686356,0.0007878090032773528,-0.0049542434692939835
215,216,O,5.839727159485426,5.841310809098608,0.0015836496131820255,0.005196149218796547,-0.001369994331364982,0.000790205403276539,-0.004949611869294434
224,225,O,11.19733987854937,11.193242432041721,-0.004097446507648428,0.005135901198608579,-8.937686398167999e-07,0.0013045239543666557,-0.004967463897758115
235,236,O,11.19733987178141,11.19324456232799,-0.0040953094534188494,0.005133720946812,-0.0011274417686388516,-0.0006507879371620604,-0.004965927997757231
223,224,O,11.197339952996924,11.1932451411436,-0.004094811853324387,0.005133211818264056,0.001131312231360846,-0.00065292913716212,-0.004964240097757546
104,105,Ga,8.154537049999208,8.157195398376153,0.002658348376945341,0.004989022507854287,-0.0004882901999999408,-0.0002804607000004521,0.004957142328016814
100,101,Ga,8.15453705929258,8.157195489440328,0.0026584301477488026,0.0049880960394973785,0.00048703499999990755,-0.00028075170000011786,0.00495631692801939
103,104,Ga,8.154537077879322,8.157193633259949,0.0026565553806268127,0.004986856709255712,-1.940400001815333e-06,0.0005624447745848698,0.004955037028018935
236,237,O,9.553952439178593,9.55097361854343,-0.0029788206351621938,0.004892045981382526,-0.0041195625686395905,0.002379456254366513,-0.0011399587977556857
238,239,O,9.55395251849984,9.550975635938034,-0.002976882561805283,0.004888175561467248,1.8984313589426663e-06,-0.004753486962576717,-0.0011395693977539077
228,229,O,9.55395248677134,9.550977024961403,-0.00297546180993713,0.0048858653245194275,0.004117022177119269,0.0023715932543658985,-0.0011390143977560647
164,165,O,7.403085875095201,7.399342718044906,-0.0037431570502945988,0.00483479133886144,1.8533686379762753e-06,0.0010728891286909301,0.004714245726825354
163,164,O,7.4030859058052885,7.39934291639096,-0.0037429894143281572,0.0048342205650862445,-0.0009288428313640894,-0.0005375661967235815,0.00471359332682259
167,168,O,7.40308584438511,7.399344449093576,-0.0037413952915343884,0.004833425393089233,0.0009280628686354605,-0.0005355496967232461,0.0047131610268226105
219,220,O,5.839727198416942,5.837610128245065,-0.0021170701718773444,0.004806145030592746,-3.1055313620177456e-06,-0.0021186641713091103,-0.004313963669292706
209,210,O,5.839727159485427,5.837611919170146,-0.0021152403152813193,0.0048054684053325265,0.0018320198457579496,0.0010605173887049209,-0.004314108569293621
220,221,O,5.839727198416941,5.837616038400413,-0.002111160016528224,0.004802450301357763,-0.0018293985542437827,0.0010568949887049459,-0.004312748869293504
286,287,O,7.624060499106567,7.620750076106239,-0.003310423000328022,0.004626428702918614,3.5411313592968383e-06,-0.004468918262576682,0.001196912513923434
284,285,O,7.624060399706591,7.620751164174718,-0.0033092355318737887,0.004625697827513629,-0.00386867666864009,0.00223617385436631,0.001195804213921596
276,277,O,7.624060459346576,7.620751233980103,-0.0033092253664728233,0.004625648440950404,0.0038693582771194158,0.002234880454366456,0.0011958258139232309
98,99,Ga,6.615249980284591,6.611360511014856,-0.003889469269735102,0.004469770044241656,-0.0015554047000012592,0.0010358108830573465,-0.004060376371982529
109,110,Ga,6.615249968828767,6.611362691406327,-0.0038872774224403273,0.0044678072978282255,-0.0016752180000020832,0.0008270396915286718,-0.00405844207198185
101,102,Ga,6.6152499917404155,6.61136409712852,-0.0038858946118951465,0.0044675776118836726,0.0016729926999994075,0.000825595591528715,-0.004059401071981095
108,109,Ga,6.615250037563712,6.611364370119014,-0.0038856674446980932,0.00446725879667266,-0.0001233797000000736,-0.0018627798999994642,-0.004058476271981289
96,97,Ga,6.61525002610789,6.6113639274260585,-0.003886098681831207,0.004466973736798159,0.00012322170000034715,-0.0018640860999994346,-0.004057567471981511
102,103,Ga,6.615250014652064,6.611365548135776,-0.003884466516288043,0.004466386720000021,0.0015503485999986846,0.0010368343830578332,-0.004058325271979039
265,266,O,10.894387470688319,10.898693160130996,0.004305689442677618,0.004305690175078566,-2.22357712234115e-06,1.168411748507616e-06,0.004305689442387463
275,276,O,8.33629225328325,8.332908146482524,-0.0033841068007269826,0.004154336785439719,0.0003942889771201309,0.003931118562837928,0.0012842730139227575
273,274,O,8.336292253283249,8.332908955933304,-0.0033832973499450247,0.004154120567109624,-0.0036033316457618255,-0.001621218522589886,0.0012823296139238237
279,280,O,8.336292226011002,8.332910065973486,-0.0033821600375159022,0.004151950098938664,-0.00039996896863897253,0.0039287284628378724,0.001282110413923167
274,275,O,8.336292289646247,8.33290970473877,-0.0033825849074773373,0.004151607754922503,-0.0032050854686415586,-0.002304950562576861,0.0012847089139225243
282,283,O,8.33629236237224,8.332914238221964,-0.0033781241502754966,0.004146659551532359,0.003198907231359038,-0.0023065403625772093,0.0012812687139221015
277,278,O,8.336292307827742,8.332915084821398,-0.0033772230063444653,0.00414587075693348,0.0035958215999976114,-0.0016179116225890052,0.0012808877139227346
81,82,In,7.100775329202485,7.101773162984991,0.0009978337825060635,0.0039200149359651625,1.1748313600381567e-06,-0.003893191845633672,-0.0004577914056125544
92,93,In,7.100775318529969,7.101773737258163,0.0009984187281935064,0.003918865562458663,0.0033705877313606374,0.0019464791628378774,-0.0004559216056117097
80,81,In,7.100775446600168,7.101770709647497,0.0009952630473293311,0.003916311460379812,-0.003371145768639141,0.0019416247628378492,-0.000450516305613389
139,140,Ga,6.8873828703933855,6.890680984991346,0.0032981145979604776,0.003729344167957343,-0.0018404494686417839,0.000470841337424571,-0.0032092151862138916
134,135,Ga,6.887382804374278,6.890680119010032,0.0032973146357537786,0.003729332799791874,-0.0013256214000021242,0.0013563361774102532,-0.0032110750862145918
130,131,Ga,6.887382738355175,6.890672177175102,0.0032894388199267155,0.003724388065877957,0.0013164301542386149,0.0013550972774100407,-0.003209640086212369
136,137,Ga,6.887382705345622,6.890671578736989,0.0032888733913676305,0.003723844370332884,-0.0005164164686388157,-0.0018183192371619473,-0.0032084335862138905
131,132,Ga,6.887382782367912,6.890669105914124,0.0032863235462112783,0.003721054633681041,0.0018326320313591885,0.00046114653742344684,-0.003205472086214105
132,133,Ga,6.887382738355176,6.890666857745006,0.003284119389830309,0.0037194543797933054,0.0005182072771202031,-0.0018160771371619046,-0.0032043198862131556
122,123,Ga,12.876555225288456,12.880265237530748,0.003710012242292393,0.0037100123928918934,7.3122877700669e-08,1.0547117487317718e-06,0.003710012242250368
