atom_index_0based,atom_index_1based,element,initial_distance_from_vacancy_A,final_distance_from_vacancy_A,radial_change_A,displacement_A,dx_A,dy_A,dz_A
169,170,O,5.526688886655653,5.511538708496974,-0.01515017815867914,0.015977023680844027,-0.013429122800001,0.007553462588704992,-0.0042271916731771424
171,172,O,5.526688804382369,5.511539324657302,-0.015149479725066861,0.015976012799036075,-0.0001741939771220738,-0.015405875596722894,-0.004226303173175928
172,173,O,5.526688859231227,5.5115400500439,-0.015148809187326862,0.01597456969042167,0.013252246568637573,0.007852765428690985,-0.004230710673176315
167,168,O,5.526688763245725,5.511543957487411,-0.015144805758314561,0.015969469782306466,0.00017739106863564821,-0.0153982566967228,-0.004229206573176469
153,154,O,7.7660287105919075,7.750417407843778,-0.015611302748129496,0.015926126358556256,-0.0044197709000007345,0.002550001391528562,0.015086570812593875
145,146,O,7.7660286910753324,7.750417888121334,-0.015610802953998082,0.015925750355438226,0.004418324099998981,0.002551010291529087,0.015086427112594343
155,156,O,7.766028671558757,7.750423997240224,-0.015604674318533185,0.015919717010339438,3.7269999811698207e-07,-0.0050989259254132025,0.015081059112593342
246,247,O,8.939269106028291,8.953843510715329,0.014574404687037301,0.015423967029181071,-0.0070195130000015515,0.004050915883057302,0.013123081828155612
245,246,O,8.9392691229834,8.953841785640053,0.014572662656652469,0.01542056001055258,1.0715999989177952e-06,-0.008098898308471204,0.013122557528156205
250,251,O,8.939269114505846,8.953841827031665,0.014572712525819043,0.015420254172442556,0.007011956799998725,0.004050643783056973,0.013122842128154465
321,322,O,7.07246389670928,7.05796826449816,-0.014495632211120046,0.015024475097121157,0.012293911754238506,-0.00709939332258948,-0.004918658371363273
333,334,O,7.0724638645635665,7.057979639720009,-0.014484224843557492,0.015014910402552928,-0.012289416445761845,-0.007094516722589645,-0.004907709271363404
322,323,O,7.072463896709283,7.057993400670907,-0.014470496038375913,0.01500222446365334,-1.8616686413303746e-06,0.014180062537423497,-0.004898220271362579
74,75,In,4.043315832734771,4.0529651109588265,0.009649278224055813,0.013982135930474813,0.010407634922877197,0.006001539611748823,0.00715281642284992
64,65,In,4.043315907706053,4.052969339353308,0.009653431647254962,0.013981754819312483,3.4506686384019186e-06,-0.012016844271309078,0.007147370822852274
66,67,In,4.043315720277848,4.052947270247408,0.009631549969560282,0.013971875038498293,-0.010388295831362934,0.006002340511747614,0.007160203222851469
149,150,O,6.995979597706672,6.983263599347534,-0.012715998359137615,0.01272699051117014,-4.2480000062234194e-07,0.003030635191528625,0.01236088741259413
154,155,O,6.995979586874287,6.983264351964593,-0.012715234909694395,0.012726237218017022,-0.002624174700001288,-0.0015152026169428178,0.012360217712594079
150,151,O,6.995979576041902,6.98326476052819,-0.012714815513712452,0.012725667307534728,0.002627225599997954,-0.001516673816942338,0.012358802312593852
102,103,Ga,10.882434607446697,10.895006085167232,0.012571477720534574,0.012585993851232234,-0.0014330415000023092,0.0008254861830584016,0.012476866828018419
106,107,Ga,10.882434614410501,10.89500556329918,0.012570948888678046,0.01258567393096609,0.0014285700999978066,0.0008245265830578952,0.0124771203280173
101,102,Ga,10.882434621374305,10.895003367245256,0.012568745870950693,0.012583410153159908,-5.848000010159329e-07,-0.0016503381084712766,0.012474718228015583
241,242,O,9.553952247745519,9.563666100248703,0.009713852503184128,0.011547990364228622,-0.008370514900000306,-0.0048281541084711724,0.006322933628154173
251,252,O,9.553952231881269,9.563667069338706,0.009714837457437397,0.011547525092031144,-2.3147000036086857e-06,0.009661372174586048,0.006324809728156827
249,250,O,9.55395226360977,9.563665631195407,0.00971336758563801,0.011546814869017995,0.008366798099999146,-0.00483160530847145,0.006323069928158016
13,14,Zn,8.164774406017106,8.17078867772191,0.006014271704804841,0.011165982748480059,1.6308999977476292e-06,-0.0014936794084714157,-0.011065626503015
8,9,Zn,8.16477437817195,8.170787963737146,0.0060135855651957115,0.011163618392317488,0.0012939635000000526,0.0007459583,-0.011063253603014711
12,13,Zn,8.16477438745367,8.170786804102475,0.006012416648804475,0.011162989220171518,-0.0012917988999998644,0.0007479576,-0.011062736703014626
212,213,O,8.33629236237224,8.325623845142587,-0.010668517229651897,0.01111675031832889,-0.007171117431361533,0.004329727628691003,-0.007308260469293498
217,218,O,8.336292307827744,8.325624579092008,-0.010667728735736404,0.011115664649963027,-0.007335337600000272,0.004043834088704837,-0.007307409169294451
215,216,O,8.336292226011002,8.325626332766166,-0.0106658932448358,0.011113346761198186,0.0001655295686353404,-0.00837151099672258,-0.0073073168692957685
219,220,O,8.33629225328325,8.325627973363787,-0.010664279919463837,0.011111180963183878,-0.0001689996771235486,-0.008370448996722436,-0.007305160169292682
221,222,O,8.336292253283249,8.325629045746123,-0.01066320753712624,0.011109794540404875,0.007330057945757062,0.004039013988705046,-0.00730644586929231
220,221,O,8.336292289646247,8.325631002286402,-0.010661287359845062,0.011108684197409157,0.007164531468636479,0.00432898932869099,-0.0073028901692936
316,317,O,6.9960921447356865,7.005019186860223,0.008927042124536655,0.01103667199071492,-0.007094152554242205,0.005189134088705129,-0.006674879442896959
307,308,O,6.996092274722209,7.005021366238391,0.008929091516181487,0.011036588050557464,-0.0009432872313616487,-0.008738009671309043,-0.006675602742896518
312,313,O,6.996092209728948,7.005019038851086,0.008926829122137825,0.011034776807438694,0.0070929928999996,0.005186255588704772,-0.00667521564289654
314,315,O,6.9960921447356865,7.005016822947657,0.008924678211970516,0.011034121971165212,0.008039401822876317,0.0035478797032780047,-0.006673261242897043
315,316,O,6.99609218806453,7.0050171896178925,0.0089250015533624,0.011033362468686032,0.0009459478686389914,-0.008734803571309162,-0.006674089942896454
310,311,O,6.996092112239056,7.005012483875581,0.008920371636524926,0.011029665200660253,-0.00803766233136386,0.0035469381032759402,-0.006668487742896404
218,219,O,7.624060459346576,7.615152026255202,-0.008908433091374235,0.010115331561864307,-0.007507293177122027,-0.004331355788251173,-0.005215346469293129
208,209,O,7.624060499106567,7.6151518532582525,-0.0089086458483143,0.010114911949109786,-2.5469313618001546e-06,0.008666191528690893,-0.005216182669292821
210,211,O,7.6240603997065906,7.615151542291727,-0.00890885741486347,0.010114332206102803,0.007504489668636083,-0.004331660988250979,-0.005217189269291202
199,200,O,5.588505870951675,5.57981618570607,-0.00868968524560465,0.009250404752106535,0.006036221499997697,-0.006994887525413917,0.0004533945164748649
194,195,O,5.588505884512212,5.579819059339116,-0.008686825173096047,0.009248766164826219,0.009076000999998527,-0.001721572616942419,0.00044952101647645896
192,193,O,5.588505938754362,5.5798239604544735,-0.008681978299888371,0.009244060420147283,0.003046783499999999,0.0087160201,0.00044805911647606306
207,208,O,5.588505898072751,5.579823747121588,-0.008682150951162981,0.009243641546403525,-0.006022038200002072,-0.006998408725413719,0.0004497113164756684
206,207,O,5.588505925193823,5.579834213344994,-0.008671711848829311,0.009233180427175646,-0.009059557400002305,-0.0017250879169429113,0.0004473390164746188
196,197,O,5.5885059523148986,5.579838697110348,-0.008667255204550806,0.009228190039746948,-0.0030353793000000183,0.008703187,0.00044777221647527334
79,80,In,7.102873842800571,7.105220529495599,0.0023466866950272447,0.008965147423176424,0.003517796968635014,-0.0020307889967228947,-0.007992175477148785
78,79,In,7.102873725437572,7.105213750454722,0.00234002501715036,0.008963101697993244,5.4886686350215895e-06,0.00405562451174862,-0.007993063977148548
67,68,In,7.102873714768209,7.1052116364667395,0.002337921698530643,0.008958105263046901,-0.0035088723313644985,-0.002033688096721829,-0.007987463777148865
151,152,O,8.466325792606254,8.45943786642567,-0.006887926180583648,0.008747325546118958,-0.0021749249000021552,-0.004709357325413736,0.007043249212594137
144,145,O,8.46632583736188,8.459440569302112,-0.006885268059768634,0.00874639680665003,0.0051649469,0.0004671132,0.007043052312594589
146,147,O,8.466325801557378,8.45944082215129,-0.006884979406088121,0.00874586021301684,0.0029899272999985445,0.004240297883058001,0.007040616412594015
159,160,O,8.466325810508504,8.459440870201508,-0.006884940306996157,0.008745593724822542,0.0021768899999979525,-0.004709546225413631,0.007040364612593338
148,149,O,8.466325846313005,8.45944146234901,-0.006884383963994267,0.00874534847029779,-0.005165479800000457,0.0004677893,0.007041314612594203
158,159,O,8.466325828410755,8.459443618883645,-0.006882209527109495,0.008741840750618556,-0.00298905800000189,0.004237907483057432,0.007037432212593293
330,331,O,7.072463896709284,7.064921142283402,-0.007542754425881704,0.008512915047182774,-4.735686419082667e-07,-0.004003756762577079,-0.007512632971362434
331,332,O,7.072463928855,7.064920254185495,-0.007543674669505229,0.008512842333226288,0.0034684357313616476,0.002003685662837866,-0.007511569871359872
327,328,O,7.072463864563566,7.064919305155582,-0.0075445594079832645,0.008511494354753174,-0.0034717496686390375,0.0020045934628378495,-0.007508268471361933
200,201,O,7.34617861335961,7.349406381172817,0.003227767813206661,0.008130960218108125,0.004718467699999396,0.0027213542,-0.006036787883523961
205,206,O,7.346178644307595,7.349403247515072,0.0032246032074771946,0.00812929321649132,5.2029999997108e-06,-0.005442468808471424,-0.006038618583525412
204,205,O,7.346178623675606,7.349403734543093,0.003225110867486336,0.008127709328287458,-0.004711220799999722,0.0027246515,-0.0060365827835232
26,27,Zn,5.990442684677394,5.988343694765204,-0.002098989912189708,0.007892075653557139,-0.006192271177123502,-0.003571447288251163,0.0033444581112159685
18,19,Zn,5.9904426087733444,5.988345791464713,-0.0020968173086313158,0.007887554205371914,0.006184079768636459,-0.0035765873882512796,0.0033434550112156876
16,17,Zn,5.9904427352800935,5.988342298796648,-0.002100436483445378,0.007886847520941927,4.670568638432369e-06,0.007144896828690853,0.0033395795112169152
5,6,Zn,4.603656850994702,4.608006389183656,0.004349538188953339,0.007774950754562243,1.1099999994122756e-06,0.004005579991528513,-0.006663721703015097
6,7,Zn,4.603656818071682,4.607995702443468,0.004338884371785312,0.007772743053446068,0.003477503999998558,-0.0020051380169426674,-0.00665596890301475
10,11,Zn,4.603656834533193,4.608001635557277,0.004344801024084077,0.007772266357975232,-0.0034708772000016743,-0.0020033474169425538,-0.006659409503015392
326,327,O,7.83499947804081,7.831633979033695,-0.003365499007115247,0.0075088940343381065,0.003083213777117576,0.0017831673374239737,-0.00661041577136076
332,333,O,7.8349994393512645,7.831636205344804,-0.003363234006460658,0.00750494292342963,1.7424313600716834e-06,-0.0035584968456335467,-0.006607667171361277
334,335,O,7.83499945869604,7.831637630701301,-0.003361827994739386,0.007502300391244235,-0.003085576668641168,0.0017783356374235296,-0.006603124271363528
125,126,Ga,8.484492024017596,8.49090426471404,0.006412240696443305,0.007413999529560397,-0.002014392254241585,0.002008018588704936,-0.0068467126577496104
124,125,Ga,8.484492059745437,8.490903167506634,0.006411107761197243,0.007413856945514051,0.0007332561686373231,-0.0027463233713091242,-0.006847285457749189
116,117,Ga,8.484492131201115,8.490902684353818,0.006410553152703002,0.007412343708720372,-0.000731678431362226,-0.0027462329713091507,-0.0068458520577485684
119,120,Ga,8.484491997221717,8.490902516568532,0.006410519346815136,0.007412161537406496,-0.0027461227313641803,0.0007402029032756013,-0.006844782557749773
123,124,Ga,8.484492024017596,8.490901335133012,0.006409311115415761,0.007411791765316685,0.002745233322876777,0.0007381579032776246,-0.006844959757749634
121,122,Ga,8.484492077609355,8.490901077880933,0.00640900027157798,0.007410902850038978,0.0020108639000000037,0.0020059959887053806,-0.00684498995774943
49,50,In,10.560262177416789,10.567043699938571,0.006781522521782435,0.007313991343388637,4.061509999925889e-05,2.466269152879219e-05,-0.007313836991378911
57,58,In,10.5602621917693,10.567040287947883,0.00677809617858216,0.0073121505976806,-4.6018100000911894e-05,2.4456591528801633e-05,-0.007311964891379324
59,60,In,10.560262163064278,10.567039109924103,0.006776946859824662,0.007310038785033225,-1.747200002778816e-06,-4.991002541439734e-05,-0.007309868191379739
113,114,Ga,7.017952896609525,7.02417169901293,0.0062188024034055545,0.007214449454356289,0.0015508017457583532,0.0008950610887047648,-0.0069887166577492065
117,118,Ga,7.017952929004929,7.024169295138844,0.006216366133914519,0.007213077697678803,-0.0015524545542421938,0.0008963090887054503,-0.00698677355774953
118,119,Ga,7.017952885811057,7.024170288821754,0.006217403010697176,0.007212800348347739,8.801686368158611e-07,-0.0017901121882516477,-0.006987130057749128
107,108,Ga,11.392754455548966,11.399743624706613,0.006989169157646913,0.006989173498717217,-2.57530000167378e-06,0.0023814391745860773,0.006570942628021321
105,106,Ga,11.392754482156452,11.399741120972099,0.006986638815646984,0.00698664115799925,0.0020625395999993783,-0.0011919559084711407,0.0065679773280169175
97,98,Ga,11.392754468852708,11.399739531793735,0.006985062941026854,0.0069850677819384135,-0.002061045900001457,-0.0011887252084712284,0.006567358228017278
247,248,O,10.131410284266762,10.134760721687048,0.0033504374202859566,0.006961081923182038,-0.006347001500002779,0.002854106174587162,0.00016220802815410367
242,243,O,10.131410291746782,10.134758178132726,0.0033478863859439656,0.006958136586621724,-0.00564425330000193,0.004066005483057569,0.00016021502815566897
240,241,O,10.131410321666857,10.13475969272074,0.003349371053882777,0.006956343443229357,0.0007012387999998692,-0.006918976899999446,0.00016351422815422072
254,255,O,10.131410314186839,10.134757587768464,0.003347273581624677,0.006955628659576533,0.0056400922999982304,0.0040674270830578525,0.00016175852815416883
244,245,O,10.131410329146878,10.13475557552497,0.0033452463780925257,0.006954061826278896,-0.000702372899999938,-0.00691664440000024,0.00016024492815802475
255,256,O,10.1314102992268,10.134758026319515,0.003347727092714692,0.006953378680557737,0.006340575399997561,0.002849529174585744,0.00016359142815355228
14,15,Zn,6.627865335309515,6.6333795473993336,0.005514212089818393,0.006887477701793787,0.0015951146999994329,0.0006835236830572351,-0.006665264703014593
4,5,Zn,6.627865358177554,6.633380403391086,0.005515045213531522,0.0068874168277541165,0.00020547590000010276,-0.0017247548000001833,-0.006664796403013828
0,1,Zn,6.627865346743535,6.633379369690503,0.005514022946967678,0.006887347524538588,-0.00020447599999989406,-0.0017234545000001705,-0.006665091903013868
2,3,Zn,6.627865301007456,6.633377184840432,0.005511883832975961,0.006885688979551588,-0.0015929963000013284,0.0006851360830565642,-0.006663757503015411
15,16,Zn,6.627865312441476,6.633377353419063,0.005512040977587063,0.006884111665945914,0.001390697299997802,0.0010387700745867485,-0.0066616748030157175
7,8,Zn,6.627865289573436,6.633375219084449,0.005509929511013034,0.006883884284753688,-0.0013890410000032423,0.0010360317745859988,-0.0066622118030153455
3,4,Zn,8.833516394794128,8.8366346127817,0.0031182179875717253,0.006600195898369881,1.1192999967385558e-06,7.677458707077434e-08,-0.006600195803014618
96,97,Ga,11.881175276097036,11.887093604537238,0.005918328440202458,0.006050922478156462,-0.00011244429999896269,-0.0015352224000005435,0.005851846828018779
111,112,Ga,11.881175256961772,11.887093251863982,0.005917994902210566,0.006050341793418211,0.0012729559999973506,0.0008662233745870378,0.005851143128019762
103,104,Ga,11.881175244204927,11.887092949262597,0.005917705057669309,0.006049722281587796,-0.001274884800002821,0.0008668349745861126,0.005849991928019722
110,111,Ga,11.881175269718614,11.887092679969186,0.005917410250571464,0.006049593242548015,0.0013871994999988398,0.0006694723830573268,0.005850219028020158
98,99,Ga,11.881175250583349,11.887092173021081,0.0059169224377324525,0.006049002200352362,-0.0013877219000010927,0.000671701083057521,0.005849228428018898
100,101,Ga,11.881175282475457,11.887091151355246,0.005915868879789343,0.006048177760842876,0.00011359179999969574,-0.00153496480000022,0.00584905412801826
248,249,O,11.197339715212141,11.192695933963986,-0.004643781248155676,0.0058915686257840815,-0.0018910151000005823,-0.0010898180999997541,-0.0054723796718435065
253,254,O,11.19733973551602,11.192696723963133,-0.004643011552886378,0.005890490049369786,-1.6444000004247911e-06,0.002181555891529088,-0.005471625371844077
252,253,O,11.1973397219801,11.192699081821635,-0.004640640158465104,0.0058881340968394615,0.0018882325000001182,-0.0010910580999994753,-0.0054693960718467174
211,212,O,9.603577977632783,9.599674018047574,-0.0039039595852088382,0.005629699423668432,0.000293116868635624,0.0001682964032768729,-0.005619543969293059
222,223,O,9.603577985523918,9.599674394278548,-0.003903591245370208,0.005629016132026719,1.10626863577309e-06,-0.00033731628825206024,-0.005618900169291727
223,224,O,9.60357807232642,9.599676520736443,-0.003901551589976293,0.005626260998296931,-0.00029337973136622797,0.00016865080327803885,-0.005616074969294332
58,59,In,10.007580427113043,10.013085380516161,0.005504953403118407,0.005548860811014354,0.00033606649999731063,0.00019235058305728533,-0.005535333491379535
53,54,In,10.007580434685616,10.013084122099132,0.005503687413515479,0.005547090226011193,-9.51800000723339e-07,-0.0003910029084714448,-0.005533292491379118
54,55,In,10.007580419540467,10.01308363385148,0.0055032143110125276,0.005546734757764608,-0.000337587200001336,0.00019531298305776424,-0.005533005891379327
216,217,O,10.178220948565412,10.174854555605894,-0.0033663929595189046,0.00522769263692102,-2.700771190484999e-07,7.963286910233673e-07,-0.005227692569292615
147,148,O,10.284993243892492,10.281580239256838,-0.003413004635653749,0.005223475908003073,8.697999980820962e-07,-1.1335254142484482e-06,0.005223475712593735
120,121,Ga,10.299952332476284,10.303030408833724,0.0030780763574398406,0.004701556877723742,-2.125771196649407e-07,-3.776713090074451e-07,-0.004701556857749012
317,318,O,8.466418775936006,8.463916056529955,-0.0025027194060509572,0.004410158903293258,9.710686371757106e-07,-0.00016499558825123004,0.004407071257102626
306,307,O,8.466418766984978,8.463914294928179,-0.0025044720567990453,0.004409139818983891,0.00014305516863586821,7.736930327682131e-05,0.004406139257103244
318,319,O,8.466418874397302,8.463917660153614,-0.00250121424368821,0.004409050418841601,-0.00014003913136414098,7.986500327702968e-05,0.004406102157102764
286,287,O,6.743136117522882,6.743132273009813,-3.8445130687847495e-06,0.004006830036057407,0.00328422903135913,-0.0018902847625757039,0.0013020561139228158
284,285,O,6.743136095045759,6.7431340126489,-2.0823968585048647e-06,0.0040012385068386586,3.359431360962662e-06,0.0037837919543666334,0.001301082913921985
278,279,O,6.74313614,6.743133928046291,-2.21195370908589e-06,0.003999206810045294,-0.0032726004228819773,-0.0018933602625762268,0.0013034295139218832
112,113,Ga,7.785829105978693,7.78880211232387,0.002973006345176721,0.0038208529736063184,-3.08231361452211e-07,0.0005924340286909421,-0.003774644257749158
114,115,Ga,7.785829008643981,7.788800014642893,0.0029710059989120907,0.003820031084650934,0.0005147713686372485,-0.00029728258825172706,-0.003773495857749559
122,123,Ga,7.785829067044808,7.78880071175868,0.0029716447138721236,0.003820010025773774,-0.0005139466771220665,-0.00029664458825147947,-0.0037736371577495958
243,244,O,11.693925258377128,11.69127478062179,-0.002650477755338443,0.0035516344885088615,-2.1621000022621074e-06,1.0612745868268397e-06,-0.003551633671845315
