atom_index_0based,atom_index_1based,element,initial_distance_from_vacancy_A,final_distance_from_vacancy_A,radial_change_A,displacement_A,dx_A,dy_A,dz_A
25,26,Zn,4.225989415728458,4.237250766419197,0.011261350690738858,0.015334646828987384,0.013209967599998164,-0.007712697511294542,0.001078168111215756
31,32,Zn,4.225989469526375,4.237209625095929,0.01122015556955347,0.015334546917216864,8.156056863654372e-05,0.015301759403276287,0.0009989175112163444
69,70,In,4.577901225234832,4.583221912414484,0.005320687179652062,0.01532620153844204,-0.014410763454242291,-0.003789827911294722,0.0035860221228527682
21,22,Zn,4.225989415728458,4.237260166035565,0.01127075030710678,0.015310507783135358,-0.013143023054242552,-0.007781389011294975,0.0010595181112161142
22,23,Zn,4.225989415728457,4.237222221332139,0.011232805603682117,0.015305005214873588,-0.013286637731363897,-0.00752674588825201,0.0010278807112142968
27,28,Zn,4.225989451593735,4.2371495222097435,0.011160070616008433,0.01520678924588223,-0.00010221577712161457,0.015171127603276746,0.001035798411217774
18,19,Zn,7.208425624964646,7.21372553964101,0.005299914676363926,0.015124005448893025,2.2944268636339088e-05,-0.0018041305882506937,0.015015995711214786
87,88,In,9.607353838122936,9.616151389745061,0.008797551622125255,0.015061784924664402,-3.876092288195517e-05,-1.5577362576708478e-05,0.015061726994388139
16,17,Zn,7.208425645990916,7.213667218029949,0.00524157203903286,0.015048570460251777,-0.0016639104313614758,0.0009001124286908843,0.014929188611216788
24,25,Zn,7.208425667017181,7.213684595731127,0.005258928713946176,0.015020234579067041,0.0015318465228817552,0.0009166676286909036,0.014913772611215665
313,314,O,6.740144809930278,6.725743144693998,-0.014401665236280614,0.014401674981444427,1.673392287722078e-05,2.633117482905187e-07,0.014401665257103236
286,287,O,4.379134515217838,4.3668800638385665,-0.01225445137927128,0.012739331904562884,-1.4132168642633745e-05,-0.009304038162575783,0.00870202571392183
276,277,O,4.379134445995809,4.366908772165694,-0.012225673830115191,0.012735825189093362,0.007968679677119592,0.004675586054366225,0.00876585891392408
284,285,O,4.379134342162765,4.366964686467408,-0.012169655695357662,0.012675539625808672,-0.007960539168638283,0.004610765454366266,0.008720089613922797
310,311,O,8.91806959807232,8.906181793106827,-0.011887804965493132,0.01197134323338486,0.005798526868635683,-0.003393792796722379,0.009908194357103358
306,307,O,8.91806964905856,8.906225720021801,-0.011843929036759349,0.01192440433682415,-0.005825473531363185,-0.0033326319967231922,0.0098564111571035
307,308,O,8.918069623565442,8.906285089825243,-0.011784533740199166,0.011865962759787622,-3.658031361869398e-06,0.006668674528690938,0.009814776557103168
77,78,In,6.610001696855017,6.620211663950362,0.01020996709534483,0.010831082020052691,0.006352547345756883,-0.0036458373112951605,-0.007979056977149238
65,66,In,6.610001662460256,6.620213336350195,0.010211673889939377,0.01082425280516735,-0.006365292254242039,-0.003650598411294728,-0.00795742637714682
76,77,In,6.610001696855017,6.620188527633176,0.010186830778159184,0.010791000851881517,-9.453531362703382e-06,0.007329751128690964,-0.007919618577147888
14,15,Zn,6.476371557609587,6.486726809611793,0.01035525200220544,0.010360155067438459,0.0024350043999983614,-0.0013990068169431327,-0.009972278903014397
10,11,Zn,6.476371569311069,6.486725177624566,0.010353608313496743,0.010356417704310875,-0.0024913577000017766,-0.00144854371694266,-0.009947373803015122
141,142,Ga,3.8932185423769132,3.902911546557813,0.009693004180899578,0.01030416222397835,0.008391099431360438,-0.004807596345633363,-0.0035569968862142315
15,16,Zn,6.47637158101255,6.486668803024133,0.010297222011582896,0.010300851900356046,2.2702599997925788e-05,0.0028348882745860087,-0.00990305220301483
143,144,Ga,3.893218737031129,3.902867334476469,0.009648597445339746,0.01025732434740798,2.9508313588375024e-06,0.009626397937423982,-0.003541914286213338
133,134,Ga,3.8932186591694427,3.9028424047068904,0.009623745537447714,0.01023458909836385,-0.00831115802288038,-0.004807719745633992,-0.0035436276862137036
317,318,O,7.536380007178922,7.527214706617257,-0.009165300561664758,0.009651573456275242,-0.0015654518313634983,0.0010507270117489588,0.009465632757102854
318,319,O,7.536379997123279,7.527221776638646,-0.00915822048463344,0.009644631067740762,0.00015235176863557587,-0.0019060536967226902,0.009453182357102484
314,315,O,7.536379987067637,7.527237233953825,-0.009142753113811963,0.009615393471024362,-0.00010262927712293736,-0.0019034892967233494,0.009424541757101763
308,309,O,7.5363799669563525,7.527261512483336,-0.009118454473016513,0.009604504749620471,0.0017127970457567387,0.0008136491887050298,0.009415456057103597
312,313,O,7.5363799669563525,7.527257290607772,-0.009122676348580327,0.009597046716869569,-0.0017168680000007779,0.0008485522887048923,0.00940402195710346
309,310,O,7.536379966956352,7.527312480887014,-0.009067486069337605,0.00954352614124673,0.0015535480686363983,0.0010073056117488313,0.009362196057103008
251,252,O,8.466325846313005,8.456960020092778,-0.009365826220227191,0.00947084297950144,0.0008951018000015842,-0.006307663300000538,-0.007007784471845004
239,240,O,8.46632583736188,8.456984112836501,-0.009341724525379291,0.00944953409935197,-0.0008625549999991748,-0.0062933857000005864,-0.006995926671844137
241,242,O,8.466325801557378,8.457007131553066,-0.009318670004311969,0.00942335506204788,-0.0058997306000010356,0.002358798183056594,-0.006959085471844971
252,253,O,8.466325792606252,8.457018671588498,-0.009307121017753772,0.009422473402322372,-0.005052199900001242,0.003921382091528592,-0.0069196129718459565
245,246,O,8.466325828410753,8.457030407594276,-0.009295420816476607,0.009410882052566193,0.005847640699998265,0.00244448488305725,-0.00695660067184691
244,245,O,8.466325810508504,8.457058571377754,-0.009267239130750227,0.009377684720314108,0.005002006999999534,0.0038775888915285883,-0.0069199133718466765
68,69,In,6.610001696855018,6.616617806713857,0.006616109858839536,0.009170678032155521,1.9731568637948622e-05,-0.002865818971308972,-0.008711373477147248
71,72,In,6.610001662460254,6.616668861344049,0.006667198883794967,0.009169266041572388,-0.0025400138313645616,0.0014747524032767698,-0.008686131177148932
106,107,Ga,8.916945959236545,8.925992353348029,0.009046394111484446,0.009137022407551938,-0.0006217253000018683,-0.0003660128169427156,0.009108494428020334
110,111,Ga,8.916945950737766,8.92595104254469,0.009005091806924881,0.009084511651782428,0.0007124587999976907,-0.00035868851694262317,0.009049425228018078
111,112,Ga,8.916945967735321,8.925929344022423,0.008983376287101663,0.009065886647036829,2.2562299998366323e-05,0.0007697471745854588,0.009033121328021514
67,68,In,6.610001731249778,6.616492570903607,0.006490839653829461,0.008962969133430011,0.0024446640686357395,0.0014352917032771956,-0.008502844877148126
1,2,Zn,9.938850252958497,9.944271374226863,0.005421121268366136,0.008800281856288228,-5.1815400001485606e-05,3.904279152833631e-05,-0.008800042703013898
7,8,Zn,9.349506594189265,9.355016524980286,0.005509930791021134,0.00842237181756117,-2.500540000291154e-05,-0.00017917562541354298,-0.008420428603015229
8,9,Zn,9.349506569872535,9.354966123260176,0.005459553387641591,0.00836631322293476,0.00019177679999959917,6.79392e-05,-0.008363839003014002
4,5,Zn,9.349506577978113,9.354943566233741,0.005436988255627995,0.008315694713718588,-8.825920000016504e-05,0.0001018615,-0.00831460240301365
158,159,O,8.939269106028293,8.931030212554962,-0.008238893473331288,0.00828588663967699,-0.000797017300002231,0.0004890084830572266,0.008232955212593644
159,160,O,8.939269122983402,8.931049454136998,-0.00821966884640446,0.008264403092776726,-7.009900002440182e-06,-0.0009521861254135402,0.00820936361259321
154,155,O,8.939269114505848,8.93105745246605,-0.008211662039798284,0.008252112029061922,0.0008672445999993528,0.00048225118305733177,0.00819223251259388
175,176,O,11.197339952996927,11.190986358698312,-0.0063535942986145955,0.007912285800723505,0.0010725354313608827,-0.0007118436371618436,-0.0078068696016417825
187,188,O,11.197339871781413,11.1910802373791,-0.006259634402312031,0.007842612641212743,-0.0011414611686398173,-0.0006733131371619708,-0.007729831101642678
176,177,O,11.197339878549371,11.191074279261523,-0.006265599287848644,0.007832681186114847,-3.793276863952081e-05,0.0012859004543664264,-0.007726313201640291
152,153,O,11.197339715212141,11.19166851112878,-0.005671204083361303,0.007819921163278495,-0.001422040500000134,-0.0008230541999993859,0.007645361312594301
148,149,O,11.197339721980102,11.191709644536028,-0.0056300774440742885,0.007773735211043794,0.0014779798000004248,-0.0008264439999995387,0.007587063012594371
151,152,O,11.197339735516021,11.191700970129007,-0.005638765387013578,0.007772238944474389,2.5528299997237152e-05,0.0016685133745862352,0.0075909887125940635
0,1,Zn,8.042283973362315,8.048630449787822,0.0063464764255076744,0.00766784202890131,-0.0007140950999998924,0.0011547516,-0.007546682603014317
12,13,Zn,8.042283982785401,8.048490560339845,0.006206577554443982,0.007532282532737427,0.0008139724999995933,0.0011440303,-0.007400265103015409
2,3,Zn,8.042283935669966,8.048515161400363,0.006231225730397583,0.007510274124308211,0.0006568717999984089,-0.0011867913169428057,-0.0073867627030147305
5,6,Zn,8.042283945093054,8.048513409462968,0.006229464369914339,0.007505071393878409,-0.0013121682000005945,-5.700308471320473e-06,-0.0073894708030144175
6,7,Zn,8.042283963939227,8.04847463317418,0.006190669234953816,0.0074791471759800745,-0.0006279062000015659,-0.0011774971169429549,-0.007359135603014891
13,14,Zn,8.04228392624688,8.048437929685115,0.006154003438235023,0.007438156949200425,0.0013258232999991686,4.998619152858123e-05,-0.007318871003015039
322,323,O,5.519310102703616,5.521120913629143,0.0018108109255265958,0.007344319770062958,0.004157977831358782,-0.0035427473625768073,0.00490909302863794
208,209,O,7.40308584438511,7.39613459411497,-0.006951250270140541,0.007308699410682189,0.0035545056457579748,0.0020366743887052802,-0.006052646869293865
220,221,O,7.4030858750952,7.396137167500753,-0.006948707594446546,0.00730718018406304,-0.0035608726542433293,0.0020183019887050364,-0.006053224369294015
323,324,O,5.51931004778143,5.5211061207211145,0.0017960729396842012,0.007298976272099914,0.005118435077119808,-0.0018163665371622852,0.00487621672863955
330,331,O,5.519310212547983,5.521128228775154,0.0018180162271717037,0.007294956802731066,-0.0041030053686408954,-0.003490104562576723,0.004919442228637041
325,326,O,5.519310130164705,5.52113688789074,0.001826757726035133,0.007290190076714235,0.0009585586999977672,0.005303090077409662,0.004909712028638796
327,328,O,5.519310006589792,5.52108917638028,0.0017791697904883108,0.0072869397247707305,-0.005087486768639259,-0.0017743478371621318,0.004905981928637759
321,322,O,5.519310047781431,5.521112771173063,0.0018027233916315666,0.00728478545404068,-0.000982320145761275,0.005292171377409404,0.00490877462863828
219,220,O,7.403085875095201,7.396200159413189,-0.006885715682011906,0.007269612230625573,-7.356173136163161e-05,-0.004000522471308997,-0.006069404469294476
167,168,O,5.839727159485426,5.846738071096254,0.007010911610828785,0.007012479639607431,-0.006085456331364977,0.0034814999032763455,0.00014577502682381181
163,164,O,5.839727237348457,5.846703717200155,0.006976479851697803,0.006978382637437953,0.0060569642686353516,0.003461985303276776,0.00016020562682288644
164,165,O,5.839727198416942,5.846690494353945,0.006963295937002734,0.006964524901874188,1.88184686380306e-05,-0.006963294471309051,0.00012954952682505406
162,163,O,6.743136095045759,6.743121738458493,-1.4356587265673681e-05,0.0069176606784657705,-1.799483136298097e-05,-0.0067348141882518685,0.0015798681268248444
320,321,O,7.293677055877262,7.291217506051428,-0.00245954982583374,0.006898423677215803,6.1819313600303995e-06,0.002759753554366271,-0.0063223390713610895
160,161,O,6.743136117522882,6.7431360644225835,-5.310029838057062e-08,0.0068851672753922075,-0.005801815931361577,0.0033455079286909078,0.001597509626824521
319,320,O,7.293677170170033,7.2912062324396,-0.002470937730433498,0.006884305031536775,0.002334880031360738,-0.001305751937162202,-0.006343264371362162
168,169,O,6.74313614,6.743121527740236,-1.4612259763957525e-05,0.006865028724477295,0.00578295632287852,0.003359699328690954,0.001548694926824278
331,332,O,7.2936770454870095,7.291199612697341,-0.002477432789668832,0.006863416317493785,-0.0023990518686387023,-0.001340677537162062,-0.0062891666713619674
107,108,Ga,9.533068592731357,9.539497503791877,0.006428911060519127,0.006799389158718963,-0.0004992545000022579,0.000344072874586558,0.006772300328020473
105,106,Ga,9.533068560933351,9.539506737569582,0.006438176636230253,0.00679715183873291,3.589509999882279e-05,-0.0006390780084715806,0.006766946428018642
99,100,Ga,9.533068576832354,9.539463328993195,0.006394752160840511,0.006766618158322987,0.0005115541999978716,0.00029660767458669445,0.006740731228018751
282,283,O,5.526688968928939,5.530626130488607,0.0039371615596683895,0.0061356394146327015,-0.005196827068641054,-0.0005684202625766686,-0.0032118464860771624
275,276,O,5.526688804382369,5.530567880076116,0.00387907569374768,0.006115608814014055,0.0030852379771196176,-0.004101762737162035,-0.0033252849860747656
277,278,O,5.526688886655652,5.530636665236391,0.003947778580738692,0.006097890313649979,-0.002135224800002499,0.004737433577410541,-0.003190893986077206
279,280,O,5.526688763245725,5.53055190787593,0.0038631446302046513,0.006070511185476307,-0.0030600667686385033,-0.004097452537162016,-0.0032707766860750093
274,275,O,5.526688859231227,5.530639413909614,0.003950554678387341,0.006066533325130368,0.005080534731358855,-0.00048357536257598153,-0.0032798091860782434
273,274,O,5.526688804382369,5.5305776115990515,0.0038888072166827214,0.0060398893340061705,0.0020572908542386198,0.004641707677410908,-0.0032714472860757324
189,190,O,8.939269361490037,8.93331934737825,-0.005950014111787638,0.00600328499081711,-0.00045915544576061423,-0.00023950112258957817,-0.005980906801637749
184,185,O,8.939269353012484,8.933335601091784,-0.0059337519207005585,0.00598647927227334,5.788123136050055e-05,0.0005206681543666753,-0.0059635131016409215
185,186,O,8.939269386922701,8.933348062703109,-0.00592132421959235,0.005973865997220754,0.0004930971542378871,-0.00019033772258981568,-0.0059504371016415375
128,129,Ga,7.018515899504823,7.020022906801186,0.0015070072963627723,0.005800862901170941,-0.004690096368639252,0.002713601462838071,-0.00207108028621329
140,141,Ga,7.018515769933596,7.020010745029832,0.0014949750962358621,0.0057872787515052745,0.004681173131361099,0.002721535162837897,-0.0020426599862150992
129,130,Ga,7.018515780731198,7.020007768300261,0.0014919875690635465,0.005776754954315744,-1.581516864007865e-05,-0.005402208145633883,-0.0020461658862123825
149,150,O,10.131410299226802,10.12595040037526,-0.005459898851542633,0.005762848183115204,0.0014290952999993836,0.0005129508915286509,0.005559225412594261
146,147,O,10.131410291746784,10.125962923325487,-0.005447368421297227,0.005740804576383779,-0.00119180670000091,0.0010351901830571505,0.005519494112594376
157,158,O,10.131410284266765,10.125982551600758,-0.005427732666007046,0.005736025324086037,-0.0014694858000007939,0.00047218349152868135,0.005524458412593957
144,145,O,10.131410321666861,10.125985096129439,-0.005425225537422307,0.005722554781411596,0.00030025019999938734,-0.001525259999999673,0.00550736461259449
156,157,O,10.13141032914688,10.125991897042592,-0.005418432104287163,0.0057209616356680365,-0.0003217066000005623,-0.001522155600000391,0.005505356412593923
150,151,O,10.13141031418684,10.126059982897152,-0.005350331289688981,0.005654172499843897,0.0011266081999983545,0.0010173320830579556,0.005446600412593934
92,93,In,8.996320140232513,8.999730775909931,0.0034106356774188384,0.005616294033271252,-0.00028523106864007696,-0.00011391313716214889,0.005607889594385983
81,82,In,8.996320148656306,8.999700206594484,0.0033800579381786378,0.005544737148672549,3.870963136018166e-05,0.0002629475543660829,0.005538363494387331
204,205,O,6.6296294860042035,6.626774257148832,-0.0028552288553713723,0.005517982116526797,0.0015830542999979336,0.005196353591528232,0.0009695231164749247
80,81,In,8.996320241318033,8.999700137176847,0.0033798958588135974,0.0055071845438565995,0.0002444260313607125,-0.00013957283716183364,0.0054999869943857934
196,197,O,6.629629508866159,6.626795030594325,-0.002834478271834584,0.005428754759438854,-0.0015363421000006998,0.0051147555915286485,0.0009748366164757435
155,156,O,9.55395226360977,9.548791531006131,-0.005160732603638252,0.0053785405047707836,0.0006184316999967214,-0.0003684435254133485,0.0053301491125933905
203,204,O,6.629629554590065,6.6268708104819956,-0.002758744108069422,0.005360941418373977,0.005146402000001524,-0.0011608300000002598,0.0009522148164764602
153,154,O,9.55395223188127,9.548813958090463,-0.005138273790807446,0.005354353496443587,3.695599998653149e-06,0.0007191708915284845,0.005305834612593615
147,148,O,9.55395224774552,9.548816935731978,-0.005135312013543114,0.005342386710111422,-0.0006304033000025962,-0.00040460722541410256,0.00528961061259368
197,198,O,6.629629531728111,6.626892467497495,-0.0027370642306161486,0.005338936935094273,0.003555644499998062,-0.0038692282169422152,0.0009437758164763077
193,194,O,6.629629497435181,6.626923330590404,-0.0027061668447769804,0.005337663005830417,-0.0035661814000018297,-0.003872197916943323,0.0008826550164766434
191,192,O,6.629629543159089,6.627006017718462,-0.0026235254406268282,0.005238389399111803,-0.005050175900000034,-0.0011296347999997795,0.0008126328164769249
240,241,O,10.28499324389249,10.28188747928928,-0.003105764603210659,0.00474063980983533,-7.608800000773995e-06,-1.2096008471320836e-05,-0.004740618271843576
311,312,O,9.534119626971552,9.530916507830394,-0.0032031191411583393,0.004620899527406675,0.000867414722880018,0.00047959232869098793,0.004513346357103449
305,306,O,9.534119595177053,9.53095865765815,-0.0031609375189027844,0.004569141724706489,1.2972568636261217e-05,-0.0009968220882515162,0.004459061957103831
303,304,O,9.534119611074305,9.530888195442513,-0.0032314156317916343,0.004566383696331344,-0.0008037061313614503,0.00035898692869095524,0.004480741557104333
46,47,Zn,11.43943673602366,11.443908915387144,0.004472179363483875,0.004481179542393781,0.00040983365423858623,0.00025330777741091703,0.004455203882756111
41,42,Zn,11.439436729398933,11.443905423453568,0.004468694054635236,0.004476577997549963,1.869603136073905e-05,-0.0004993160456334102,0.004448604782752993
42,43,Zn,11.43943675589784,11.443849579171218,0.004412823273378663,0.004420646012511295,-0.0004283464457608954,0.0002417931774097574,0.004393195482754452
288,289,O,13.24073576074988,13.237214409221593,-0.003521351528286587,0.0043370952133836935,-6.303200000365516e-06,-2.3409308471318054e-05,-0.004337027457130332
83,84,In,7.628816109429773,7.6321921793838365,0.0033760699540632544,0.004251050612655583,0.0015858806313579668,-0.00042696606257663835,0.003920983794387687
86,87,In,7.628816129297372,7.632188866979267,0.003372737681894833,0.0042458730846472855,-0.0004362740000025357,0.001625639077410936,0.0038979995943879426
84,85,In,7.628816069694567,7.632177278149291,0.003361208454723652,0.0042371497263725575,0.0011690046771199477,-0.0011576418371620368,0.003904706294386664
91,92,In,7.62881618890018,7.632160113243257,0.003343924343076843,0.004213387795289286,-0.0015778045686409233,-0.000428402662576704,0.003883251294387955
88,89,In,7.628816039893164,7.632170010033086,0.0033539701399218913,0.004198693961781086,-0.0011508036686399443,-0.0011952480371621656,0.0038569500943882837
145,146,O,11.693925258377131,11.69076963316442,-0.0031556252127113993,0.00417964430468889,-3.942619999993439e-05,4.545029152890017e-05,0.004179211212594044
82,83,In,7.628816069694567,7.632090841364149,0.0032747716695817886,0.004157332614672375,0.0003671767542385643,0.0015486050774101501,0.003840627294386294
103,104,Ga,11.179526380439949,11.18260130374794,0.0030749233079916394,0.004004911388336265,-1.0415600002775682e-05,-0.0001891241254141396,0.004000429828017038
100,101,Ga,11.179526366882463,11.182606843423919,0.0030804765414558233,0.004001621053398435,-0.00014674579999999834,7.92077e-05,0.003998144928019078
211,212,O,7.4030858750952,7.405671506033171,0.0025856309379710396,0.003987611203303882,-2.70359313623106e-05,-0.00017305337130911467,0.00398376263070587
210,211,O,7.403085905805289,7.405679471244027,0.002593565438737677,0.003985820883017683,0.00018207136863588528,5.473930327640078e-05,0.00398128393070624
104,105,Ga,11.179526360103718,11.182558654550006,0.003032294446287054,0.003954150513839988,0.00015024700000125383,0.00010685719999999998,0.0039498498280187595
214,215,O,7.40308584438511,7.405586209932561,0.0025003655474504782,0.003924332971499125,-8.465403136452367e-05,7.856890327773397e-05,0.003922633030708661
29,30,Zn,6.37133654316491,6.374958859421381,0.0036223162564708034,0.0037228297876148236,0.0026163346457576176,-0.0014236671112952209,0.0022332547112178932
11,12,Zn,7.3014286449678325,7.298233451812253,-0.0031951931555793678,0.003712652254988603,0.0028570952999973044,-0.0016572030254131745,0.0016954265969857545
3,4,Zn,7.301428624209391,7.2982643018436235,-0.003164322365767802,0.0037069589218951013,-0.0028751792000018413,-0.0016612000254130712,0.001647817796985478
28,29,Zn,6.37133654316491,6.37493084280436,0.003594299639449794,0.0037061225341074454,-6.607853136171658e-05,0.002933894828690896,0.0022634573112150554
